players,actions,batch_size,min,max,mean,median,std,trials
17,3,100,4.9433074e7,4.256991864e9,1.4766636242e9,1.329898063e9,1.7167325784583304e9,5.0
29,3,100,7.989882491e9,7.989882491e9,7.989882491e9,7.989882491e9,NaN,1.0
5,4,100,8.411797e6,2.566691885e9,4.825039396363636e8,9.991989e6,8.705748436626956e8,11.0
41,3,100,1.6270383495e10,1.6270383495e10,1.6270383495e10,1.6270383495e10,NaN,1.0
33,3,1,1.66871104e8,2.715758779e9,1.2066328964e9,1.386789626e9,1.0399597596846172e9,5.0
29,4,10,2.845535236e10,2.845535236e10,2.845535236e10,2.845535236e10,NaN,1.0
33,3,10,1.37468615e8,2.858615436e9,1.2398230064e9,1.470738981e9,1.1074238964760466e9,5.0
17,5,10,1.9092247963e10,1.9092247963e10,1.9092247963e10,1.9092247963e10,NaN,1.0
13,6,10,1.1988563147e10,1.1988563147e10,1.1988563147e10,1.1988563147e10,NaN,1.0
21,4,10,8.61094797e8,4.414339452e9,2.6377171245e9,2.6377171245e9,2.5125233907653546e9,2.0
29,4,100,9.785942612e9,9.785942612e9,9.785942612e9,9.785942612e9,NaN,1.0
33,4,100,3.0267570253e10,3.0267570253e10,3.0267570253e10,3.0267570253e10,NaN,1.0
9,5,100,3.6082667e7,3.2237297e9,3.71262698875e8,6.78110895e7,8.277907871783816e8,16.0
21,4,100,8.97245963e8,3.85507387e9,2.629204575e9,3.135293892e9,1.5424919057950175e9,3.0
33,4,10,1.0106180595e10,1.0106180595e10,1.0106180595e10,1.0106180595e10,NaN,1.0
25,4,10,2.144799366e9,4.469529481e9,3.3071644235e9,3.3071644235e9,1.6438324287450826e9,2.0
33,4,1,7.140162067e9,7.140162067e9,7.140162067e9,7.140162067e9,NaN,1.0
29,4,1,2.61750146e9,3.893334778e9,3.255418119e9,3.255418119e9,9.02150390821533e8,2.0
57,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,5,10,NaN,NaN,NaN,NaN,NaN,0.0
21,5,1,1.3807485722e10,1.3807485722e10,1.3807485722e10,1.3807485722e10,NaN,1.0
21,5,10,1.3633737546e10,1.3633737546e10,1.3633737546e10,1.3633737546e10,NaN,1.0
21,5,100,8.59317143e9,8.59317143e9,8.59317143e9,8.59317143e9,NaN,1.0
62,6,10,NaN,NaN,NaN,NaN,NaN,0.0
69,6,100,NaN,NaN,NaN,NaN,NaN,0.0
81,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,100,NaN,NaN,NaN,NaN,NaN,0.0
49,5,100,NaN,NaN,NaN,NaN,NaN,0.0
117,6,1,NaN,NaN,NaN,NaN,NaN,0.0
89,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,6,1,NaN,NaN,NaN,NaN,NaN,0.0
97,6,10,NaN,NaN,NaN,NaN,NaN,0.0
109,6,1,NaN,NaN,NaN,NaN,NaN,0.0
85,5,10,NaN,NaN,NaN,NaN,NaN,0.0
37,6,100,NaN,NaN,NaN,NaN,NaN,0.0
89,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,4,100,NaN,NaN,NaN,NaN,NaN,0.0
61,6,100,NaN,NaN,NaN,NaN,NaN,0.0
97,5,100,NaN,NaN,NaN,NaN,NaN,0.0
61,5,100,NaN,NaN,NaN,NaN,NaN,0.0
50,5,100,NaN,NaN,NaN,NaN,NaN,0.0
121,4,100,NaN,NaN,NaN,NaN,NaN,0.0
29,6,100,NaN,NaN,NaN,NaN,NaN,0.0
97,4,100,NaN,NaN,NaN,NaN,NaN,0.0
14,3,1,1.7227026e7,1.322903966e9,6.205207529787234e7,2.02734595e7,1.9895144847963846e8,94.0
6,5,100,1.2994092e7,3.782211678e9,1.3055805884e9,1.307794559e9,1.5397289386444948e9,5.0
3,5,100,5.52987e6,3.777723269e9,1.0351665162e9,9.335354e6,1.6437124663275716e9,5.0
10,3,100,1.2308275e7,2.487989216e9,1.483583551e9,1.7170183565e9,1.0813355808069487e9,4.0
6,4,10,8.63538e6,2.049267446e9,1.015942174e9,1.325366422e9,8.268459290762025e8,6.0
3,6,1,6.821445e6,2.649765112e9,2.9601433411764705e8,8.0599e6,7.26033794821712e8,17.0
3,6,10,1.0740866e7,1.0740866e7,1.0740866e7,1.0740866e7,NaN,1.0
17,6,100,3.4260395994e10,3.4260395994e10,3.4260395994e10,3.4260395994e10,NaN,1.0
10,3,10,1.30507e7,2.374778728e9,4.387342019166667e8,2.5797734e7,7.948392680012736e8,12.0
4,3,1,4.66335e6,1.398270708e9,3.17654925e8,6.623019e6,5.795226807191305e8,17.0
118,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,6,100,NaN,NaN,NaN,NaN,NaN,0.0
53,5,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,10,NaN,NaN,NaN,NaN,NaN,0.0
77,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,4,100,NaN,NaN,NaN,NaN,NaN,0.0
114,6,100,NaN,NaN,NaN,NaN,NaN,0.0
121,6,100,NaN,NaN,NaN,NaN,NaN,0.0
10,5,100,6.59294099e9,6.59294099e9,6.59294099e9,6.59294099e9,NaN,1.0
113,5,100,NaN,NaN,NaN,NaN,NaN,0.0
38,3,100,1.1928570197e10,1.1928570197e10,1.1928570197e10,1.1928570197e10,NaN,1.0
46,6,100,NaN,NaN,NaN,NaN,NaN,0.0
69,5,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,1,NaN,NaN,NaN,NaN,NaN,0.0
26,3,100,1.17500187e8,5.174271588e9,2.8927487873333335e9,3.386474587e9,2.5642851098181815e9,3.0
34,3,10,3.405899366e9,9.519429355e9,6.4626643605e9,6.4626643605e9,4.322918512209219e9,2.0
30,3,10,1.386122747e9,7.449819376e9,3.8717617086666665e9,2.779343003e9,3.1760255309906306e9,3.0
42,3,1,8.563315228e9,8.563315228e9,8.563315228e9,8.563315228e9,NaN,1.0
10,4,1,3.9539522e7,2.689823551e9,8.209375022857143e8,4.5722408e7,1.0614279671996797e9,7.0
6,3,1,6.055545e6,1.318171482e9,3.29761178125e8,8.5090705e6,5.756903891787714e8,16.0
38,3,10,1.0439019432e10,1.0439019432e10,1.0439019432e10,1.0439019432e10,NaN,1.0
14,5,1,1.2750153677e10,1.2750153677e10,1.2750153677e10,1.2750153677e10,NaN,1.0
10,4,100,3.4330589e7,2.538615902e9,1.57234968325e9,1.858226121e9,1.1730188710780156e9,4.0
42,3,100,1.2636972485e10,1.2636972485e10,1.2636972485e10,1.2636972485e10,NaN,1.0
10,5,1,1.461802353e9,4.858986833e9,3.160394593e9,3.160394593e9,2.4021721827496953e9,2.0
22,4,1,8.036750507e9,8.036750507e9,8.036750507e9,8.036750507e9,NaN,1.0
22,4,100,5.580491815e9,5.580491815e9,5.580491815e9,5.580491815e9,NaN,1.0
34,3,100,1.93348033e8,3.781672656e9,1.9093211996666667e9,1.75294291e9,1.7992662468674076e9,3.0
26,3,10,7.2307172e7,1.554983035e9,8.77687298e8,1.314531889e9,6.993571415667471e8,7.0
22,3,10,5.4886729e7,1.446807151e9,4.185288615833333e8,1.049652e8,5.832144001148345e8,12.0
26,3,1,7.2457146e7,1.278498046e9,2.976746014705882e8,1.0000345e8,4.4686507922405416e8,17.0
102,5,100,NaN,NaN,NaN,NaN,NaN,0.0
109,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,10,NaN,NaN,NaN,NaN,NaN,0.0
81,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,10,NaN,NaN,NaN,NaN,NaN,0.0
41,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,6,100,NaN,NaN,NaN,NaN,NaN,0.0
98,6,10,NaN,NaN,NaN,NaN,NaN,0.0
42,6,100,NaN,NaN,NaN,NaN,NaN,0.0
3,3,100,4.170908e6,1.566002526e9,9.806589779245283e7,5.789221e6,3.108000269128952e8,53.0
14,3,10,2.9999028e7,2.202866642e9,7.4175308625e8,3.308034815e8,8.567545231932702e8,8.0
89,6,100,NaN,NaN,NaN,NaN,NaN,0.0
10,4,10,2.869008623e9,4.008493527e9,3.438751075e9,3.438751075e9,8.057375026781021e8,2.0
15,3,1,3.3273929e7,2.69004318e9,1.91684723725e9,2.47203592e9,1.2653921192692552e9,4.0
18,3,1,1.642311084e9,4.022795846e9,2.832553465e9,2.832553465e9,1.6832569177214446e9,2.0
125,6,10,NaN,NaN,NaN,NaN,NaN,0.0
109,4,100,NaN,NaN,NaN,NaN,NaN,0.0
14,3,100,3.027437e7,2.684461472e9,1.2919868246e9,1.342148005e9,1.2518756105947912e9,5.0
38,6,100,NaN,NaN,NaN,NaN,NaN,0.0
30,3,100,7.466277416e9,7.466277416e9,7.466277416e9,7.466277416e9,NaN,1.0
23,3,10,8.07957954e8,4.338942256e9,2.573450105e9,2.573450105e9,2.496782944207448e9,2.0
17,6,10,7.5285462986e10,7.5285462986e10,7.5285462986e10,7.5285462986e10,NaN,1.0
30,3,1,2.112452918e9,3.97543285e9,3.043942884e9,3.043942884e9,1.3173257431316533e9,2.0
22,3,1,2.423097122e9,2.737978226e9,2.580537674e9,2.580537674e9,2.2265456390590653e8,2.0
10,6,100,6.657050346e9,6.657050346e9,6.657050346e9,6.657050346e9,NaN,1.0
11,3,100,1.8190992e7,1.355214644e9,7.584147407142857e8,7.10199475e8,5.742693812463048e8,7.0
73,6,1,NaN,NaN,NaN,NaN,NaN,0.0
110,6,1,NaN,NaN,NaN,NaN,NaN,0.0
110,6,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,100,NaN,NaN,NaN,NaN,NaN,0.0
73,5,100,NaN,NaN,NaN,NaN,NaN,0.0
25,5,100,1.0492379614e11,1.0492379614e11,1.0492379614e11,1.0492379614e11,NaN,1.0
11,5,100,7.835441502e9,7.835441502e9,7.835441502e9,7.835441502e9,NaN,1.0
18,3,10,5.0926512e7,4.489997441e9,1.627704432e9,9.849468875e8,2.0967604840749774e9,4.0
4,3,10,3.961009e6,1.392531216e9,2.461200386521739e8,9.77083e6,4.852203183289196e8,23.0
26,4,1,3.1988922975e10,3.1988922975e10,3.1988922975e10,3.1988922975e10,NaN,1.0
35,3,100,6.236046812e9,6.236046812e9,6.236046812e9,6.236046812e9,NaN,1.0
3,6,100,7.337993e6,1.538142817e9,2.9446035145454544e8,9.20065e6,5.473994512927148e8,22.0
3,5,10,4.890509e6,1.53247774e9,2.0517311812e8,8.016638e6,4.71212242042905e8,25.0
3,4,100,4.972485e6,1.533575008e9,1.663202146060606e8,6.519554e6,4.4642514304583704e8,33.0
14,6,100,4.7486041385e10,4.7486041385e10,4.7486041385e10,4.7486041385e10,NaN,1.0
18,4,1,5.922510602e9,5.922510602e9,5.922510602e9,5.922510602e9,NaN,1.0
18,4,10,5.350791257e9,5.350791257e9,5.350791257e9,5.350791257e9,NaN,1.0
7,3,1,7.625728e6,1.405057109e9,1.9546719374074075e8,9.303714e6,4.548182059934997e8,27.0
12,3,100,1.6982133e7,3.503368621e9,6.160635655833334e8,2.47495635e7,1.1852906522081726e9,12.0
18,5,10,3.6345449718e10,3.6345449718e10,3.6345449718e10,3.6345449718e10,NaN,1.0
14,5,100,6.035473636e9,6.035473636e9,6.035473636e9,6.035473636e9,NaN,1.0
11,5,1,1.232714719e9,3.611718583e9,2.0669387216666667e9,1.356382863e9,1.3392468284247963e9,3.0
14,6,1,2.7748672242e10,2.7748672242e10,2.7748672242e10,2.7748672242e10,NaN,1.0
31,3,1,1.33607132e8,3.393083954e9,1.30588950975e9,8.484334765e8,1.4921501599641612e9,4.0
17,6,1,7.8335249557e10,7.8335249557e10,7.8335249557e10,7.8335249557e10,NaN,1.0
25,5,10,8.4077443269e10,8.4077443269e10,8.4077443269e10,8.4077443269e10,NaN,1.0
18,5,1,7.10376287e9,7.10376287e9,7.10376287e9,7.10376287e9,NaN,1.0
42,3,10,3.09788483e8,3.81109622e9,1.49995867475e9,9.39474998e8,1.6200581827531688e9,4.0
31,3,10,1.06024499e8,2.49180362e9,6.972763418888888e8,1.96503767e8,8.524214029766366e8,9.0
34,4,10,1.0678119133e10,1.0678119133e10,1.0678119133e10,1.0678119133e10,NaN,1.0
25,5,1,7.5883322238e10,7.5883322238e10,7.5883322238e10,7.5883322238e10,NaN,1.0
30,4,100,5.866755482e9,5.866755482e9,5.866755482e9,5.866755482e9,NaN,1.0
30,4,1,6.778223451e9,6.778223451e9,6.778223451e9,6.778223451e9,NaN,1.0
26,4,10,1.949133626e9,3.936069653e9,2.9426016395e9,2.9426016395e9,1.404975938475557e9,2.0
94,5,100,NaN,NaN,NaN,NaN,NaN,0.0
101,4,100,NaN,NaN,NaN,NaN,NaN,0.0
121,6,10,NaN,NaN,NaN,NaN,NaN,0.0
66,5,100,NaN,NaN,NaN,NaN,NaN,0.0
57,5,100,NaN,NaN,NaN,NaN,NaN,0.0
126,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,4,100,NaN,NaN,NaN,NaN,NaN,0.0
41,6,10,NaN,NaN,NaN,NaN,NaN,0.0
102,6,1,NaN,NaN,NaN,NaN,NaN,0.0
90,6,10,NaN,NaN,NaN,NaN,NaN,0.0
117,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,10,NaN,NaN,NaN,NaN,NaN,0.0
6,3,100,5.807355e6,2.56301802e9,5.7690030525e8,6.2227115e6,8.30759213124943e8,12.0
4,5,10,7.91186e6,2.567013214e9,7.982390285714285e8,5.71365333e8,9.483647216802337e8,7.0
3,4,10,5.188804e6,1.55224365e9,1.39403684975e8,6.1841435e6,4.033164624216907e8,40.0
18,3,100,3.2024723e7,2.440394102e9,1.0205894588e9,1.294808811e9,1.0154344014113827e9,5.0
34,4,1,2.8690470613e10,2.8690470613e10,2.8690470613e10,2.8690470613e10,NaN,1.0
27,3,100,2.193375344e9,3.606828486e9,2.900101915e9,2.900101915e9,9.99462301597632e8,2.0
4,3,100,4.606432e6,1.165653286e9,1.7771896240625e8,5.2337085e6,4.074219108159629e8,32.0
30,4,10,4.608846002e9,3.147936083e10,1.8044103416e10,1.8044103416e10,1.9000323248852474e10,2.0
39,3,10,1.563483189e9,2.394016854e9,2.1077610536666667e9,2.365783118e9,4.715698054760389e8,3.0
32,3,10,1.63361558e8,2.337152431e9,1.32114449525e9,1.392031996e9,8.938778356129152e8,4.0
22,5,100,3.6745975643e10,3.6745975643e10,3.6745975643e10,3.6745975643e10,NaN,1.0
35,3,10,1.76192731e8,2.445788705e9,1.1058303298333333e9,1.237798521e9,8.393481713147815e8,6.0
12,5,100,1.21508255e8,2.436567576e9,8.942378371666666e8,6.71779906e8,9.179239936509572e8,6.0
22,5,10,3.664389187e10,3.664389187e10,3.664389187e10,3.664389187e10,NaN,1.0
38,3,1,2.15056573e8,2.493531217e9,1.1548050468e9,1.3381346e9,9.578823615262977e8,5.0
43,3,100,2.10898651e8,1.418356746e9,8.334777915e8,8.503803005e8,6.266156336000481e8,6.0
42,6,10,NaN,NaN,NaN,NaN,NaN,0.0
123,5,10,NaN,NaN,NaN,NaN,NaN,0.0
63,6,10,NaN,NaN,NaN,NaN,NaN,0.0
34,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,10,NaN,NaN,NaN,NaN,NaN,0.0
105,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,10,NaN,NaN,NaN,NaN,NaN,0.0
98,5,100,NaN,NaN,NaN,NaN,NaN,0.0
62,5,100,NaN,NaN,NaN,NaN,NaN,0.0
35,6,100,NaN,NaN,NaN,NaN,NaN,0.0
78,5,100,NaN,NaN,NaN,NaN,NaN,0.0
4,6,10,6.518421e6,1.489519451e9,3.056347589411765e8,9.540694e6,5.491295858255422e8,17.0
3,4,1,4.873928e6,1.467174524e9,1.669567962857143e8,5.976716e6,4.108817276379488e8,35.0
7,5,100,1.9179653e7,2.052959498e9,1.0761966562e9,1.051968392e9,7.395061708385816e8,5.0
19,3,100,1.926582343e9,3.125760122e9,2.5261712325e9,2.5261712325e9,8.479467393791231e8,2.0
6,6,10,1.5599926e7,2.152148014e9,1.0041884348e9,9.48360358e8,7.971175466364026e8,5.0
14,4,1,5.406188671e9,5.406188671e9,5.406188671e9,5.406188671e9,NaN,1.0
6,3,10,6.372775e6,1.278719947e9,4.435768166923077e8,7.207877e6,5.411180230824767e8,13.0
26,4,100,2.6718685267e10,2.6718685267e10,2.6718685267e10,2.6718685267e10,NaN,1.0
6,6,1,2.232025e7,2.52588527e9,1.2674691052e9,1.295711748e9,1.2378626930511696e9,5.0
11,4,1,3.6358128e7,3.601149839e9,2.0577240473333333e9,2.535664175e9,1.8298237783811586e9,3.0
34,3,1,5.07386374e9,5.07386374e9,5.07386374e9,5.07386374e9,NaN,1.0
23,3,1,1.194523776e9,1.423209763e9,1.2750017215e9,1.2411366735e9,1.0249765992182799e8,4.0
12,5,1,2.710720634e9,3.689595244e9,3.200157939e9,3.200157939e9,6.921688746623371e8,2.0
15,3,10,2.2105833e7,1.367443909e9,3.6542745028571427e8,2.34008155e7,5.635857994303838e8,14.0
14,4,10,8.0593069e7,2.621358623e9,8.018281508571428e8,1.59052539e8,9.807188290696491e8,7.0
27,4,1,1.7447244432e10,1.7447244432e10,1.7447244432e10,1.7447244432e10,NaN,1.0
19,5,10,3.0352126456e10,3.0352126456e10,3.0352126456e10,3.0352126456e10,NaN,1.0
19,3,10,3.5517075e7,1.360075038e9,2.2450940210714287e8,3.97143775e7,4.378034760823072e8,28.0
22,5,1,4.7446573894e10,4.7446573894e10,4.7446573894e10,4.7446573894e10,NaN,1.0
15,6,1,7.424544796e9,7.424544796e9,7.424544796e9,7.424544796e9,NaN,1.0
