players,actions,batch_size,min,max,mean,median,std,trials
34,3,10,4.80473e7,4.11393811e9,1.1608432042e9,3.30658238e8,1.7028685413496907e9,5.0
37,4,10,6.5146514603e10,6.5146514603e10,6.5146514603e10,6.5146514603e10,NaN,1.0
97,3,1,7.776360451e9,7.776360451e9,7.776360451e9,7.776360451e9,NaN,1.0
9,5,100,9.99897057e8,2.416741174e9,1.7002056623333333e9,1.683978756e9,7.0856142806128e8,3.0
57,4,100,1.7440909324e10,1.7440909324e10,1.7440909324e10,1.7440909324e10,NaN,1.0
41,4,1,1.5832685085e10,1.5832685085e10,1.5832685085e10,1.5832685085e10,NaN,1.0
61,4,100,2.394641976e10,2.394641976e10,2.394641976e10,2.394641976e10,NaN,1.0
37,3,1,1.48059426e8,2.954385492e9,9.835719453333334e8,3.01868847e8,1.1865075937808437e9,6.0
97,4,100,2.2312515409e10,2.2312515409e10,2.2312515409e10,2.2312515409e10,NaN,1.0
29,3,100,2.3642477e7,1.804349294e9,5.997732711111112e8,4.81378844e8,5.94790534250181e8,9.0
113,3,10,7.0270916335e10,7.0270916335e10,7.0270916335e10,7.0270916335e10,NaN,1.0
61,4,10,7.0662355949e10,7.0662355949e10,7.0662355949e10,7.0662355949e10,NaN,1.0
37,4,100,9.256866625e9,9.256866625e9,9.256866625e9,9.256866625e9,NaN,1.0
21,5,100,2.2571940298e10,2.2571940298e10,2.2571940298e10,2.2571940298e10,NaN,1.0
29,5,10,7.632826087e10,7.632826087e10,7.632826087e10,7.632826087e10,NaN,1.0
69,4,10,9.1482587399e10,9.1482587399e10,9.1482587399e10,9.1482587399e10,NaN,1.0
21,5,1,7.2407960043e10,7.2407960043e10,7.2407960043e10,7.2407960043e10,NaN,1.0
33,5,10,1.04497943857e11,1.04497943857e11,1.04497943857e11,1.04497943857e11,NaN,1.0
13,6,1,6.3154550793e10,6.3154550793e10,6.3154550793e10,6.3154550793e10,NaN,1.0
89,6,1,NaN,NaN,NaN,NaN,NaN,0.0
25,3,1,3.22960962e8,4.317246154e9,1.84069379525e9,1.3612840325e9,1.7228751560410433e9,4.0
37,3,10,3.093479558e9,3.217395843e9,3.1554377005e9,3.1554377005e9,8.762204542294486e7,2.0
17,4,1,5.112056578e9,5.112056578e9,5.112056578e9,5.112056578e9,NaN,1.0
5,4,10,3.234043e6,2.1588077e9,5.40946e8,3.04895438e8,7.195683326279758e8,9.0
53,3,100,6.070699308e9,6.070699308e9,6.070699308e9,6.070699308e9,NaN,1.0
109,4,10,1.43645618414e11,1.43645618414e11,1.43645618414e11,1.43645618414e11,NaN,1.0
37,4,1,5.7221001221e10,5.7221001221e10,5.7221001221e10,5.7221001221e10,NaN,1.0
37,5,100,2.254672652e10,2.254672652e10,2.254672652e10,2.254672652e10,NaN,1.0
53,3,1,1.73249835e8,6.649296321e9,3.411273078e9,3.411273078e9,4.579256385529912e9,2.0
5,6,100,1.785439e7,5.136265418e9,4.8757514109090906e8,2.1156901e7,1.54180272290449e9,11.0
5,3,100,867933.0,1.539728236e9,4.224849828828829e7,1.569992e6,1.668684547989089e8,111.0
73,4,10,1.2231001702e11,1.2231001702e11,1.2231001702e11,1.2231001702e11,NaN,1.0
5,3,1,1.4129809e7,2.474899802e9,6.010251605e8,2.298401685e8,8.587051815816656e8,10.0
17,6,1,8.2730064268e10,8.2730064268e10,8.2730064268e10,8.2730064268e10,NaN,1.0
29,3,1,2.554403272e9,1.1523013184e10,7.038708228e9,7.038708228e9,6.341764886592085e9,2.0
21,3,100,1.948531182e9,2.651955404e9,2.293245247e9,2.279249155e9,3.5192091010272557e8,3.0
101,3,10,9.039063633e9,9.039063633e9,9.039063633e9,9.039063633e9,NaN,1.0
41,3,100,4.11887159e8,2.970135911e9,1.257395469e9,8.23779403e8,1.1704765683811653e9,4.0
53,4,1,7.319254708e10,7.319254708e10,7.319254708e10,7.319254708e10,NaN,1.0
73,4,1,2.84277415746e11,2.84277415746e11,2.84277415746e11,2.84277415746e11,NaN,1.0
81,4,10,9.4477448559e10,9.4477448559e10,9.4477448559e10,9.4477448559e10,NaN,1.0
17,6,100,1.4314498888e10,1.4314498888e10,1.4314498888e10,1.4314498888e10,NaN,1.0
89,3,1,2.7825187865e10,2.7825187865e10,2.7825187865e10,2.7825187865e10,NaN,1.0
21,6,10,1.07885888042e11,1.07885888042e11,1.07885888042e11,1.07885888042e11,NaN,1.0
65,4,10,8.2876395113e10,8.2876395113e10,8.2876395113e10,8.2876395113e10,NaN,1.0
53,5,10,1.54084958565e11,1.54084958565e11,1.54084958565e11,1.54084958565e11,NaN,1.0
81,3,10,6.210125355e9,6.210125355e9,6.210125355e9,6.210125355e9,NaN,1.0
57,3,10,2.736018684e9,3.373118251e9,3.0545684675e9,3.0545684675e9,4.5049742411671317e8,2.0
57,4,1,1.50724211547e11,1.50724211547e11,1.50724211547e11,1.50724211547e11,NaN,1.0
13,6,10,3.2032702908e10,3.2032702908e10,3.2032702908e10,3.2032702908e10,NaN,1.0
29,5,1,1.82069520714e11,1.82069520714e11,1.82069520714e11,1.82069520714e11,NaN,1.0
29,4,1,1.8635027355e10,1.8635027355e10,1.8635027355e10,1.8635027355e10,NaN,1.0
57,3,100,1.274130053e9,3.45168364e9,2.3835224363333335e9,2.424753616e9,1.0893621591081042e9,3.0
117,4,100,NaN,NaN,NaN,NaN,NaN,0.0
49,4,1,7.7344749546e10,7.7344749546e10,7.7344749546e10,7.7344749546e10,NaN,1.0
65,4,1,2.13032888584e11,2.13032888584e11,2.13032888584e11,2.13032888584e11,NaN,1.0
85,3,10,8.881464664e9,8.881464664e9,8.881464664e9,8.881464664e9,NaN,1.0
17,3,10,7.05939758e8,2.489042301e9,1.6541568025e9,1.7108225755e9,8.244212599527696e8,4.0
45,5,10,1.6182888138e11,1.6182888138e11,1.6182888138e11,1.6182888138e11,NaN,1.0
33,5,1,3.34381615899e11,3.34381615899e11,3.34381615899e11,3.34381615899e11,NaN,1.0
2,4,100,386772.0,6.13059953e8,6.4405948397435896e7,735421.5,1.2992262329668374e8,78.0
69,3,1,1.4204008811e10,1.4204008811e10,1.4204008811e10,1.4204008811e10,NaN,1.0
21,4,1,1.0505973123e10,1.0505973123e10,1.0505973123e10,1.0505973123e10,NaN,1.0
2,3,100,202343.0,8.93545399e8,2.8336534683333334e7,573801.0,1.2334677990874882e8,180.0
25,3,100,5.01665868e8,3.93064834e9,1.7669197666666667e9,8.68445092e8,1.8827965248756533e9,3.0
73,4,100,2.6906409939e10,2.6906409939e10,2.6906409939e10,2.6906409939e10,NaN,1.0
13,3,1,1.3591264e7,4.798504668e9,1.924027341e9,9.59986091e8,2.533945682077832e9,3.0
13,4,10,2.213037716e9,4.988413326e9,3.164134338e9,2.290951972e9,1.5803521845986536e9,3.0
21,4,100,4.393730969e9,9.487644554e9,6.9406877615e9,6.9406877615e9,3.601940838731777e9,2.0
41,3,10,4.840083905e9,6.705060094e9,5.7725719995e9,5.7725719995e9,1.3187373099933443e9,2.0
21,3,1,1.8160563408e10,1.8160563408e10,1.8160563408e10,1.8160563408e10,NaN,1.0
9,6,10,2.384489756e10,2.384489756e10,2.384489756e10,2.384489756e10,NaN,1.0
93,3,100,1.5249813363e10,1.5249813363e10,1.5249813363e10,1.5249813363e10,NaN,1.0
85,4,100,2.518326846e10,2.518326846e10,2.518326846e10,2.518326846e10,NaN,1.0
5,6,1,4.8288521e7,2.883193292e9,1.1185866224e9,6.59890308e8,1.153609276129788e9,5.0
21,3,10,2.83917602e8,4.235761371e9,1.9240542243333333e9,1.2524837e9,2.059738459249388e9,3.0
97,4,10,1.85850154923e11,1.85850154923e11,1.85850154923e11,1.85850154923e11,NaN,1.0
25,4,10,6.105208166e9,6.105208166e9,6.105208166e9,6.105208166e9,NaN,1.0
73,3,100,6.855165569e9,6.855165569e9,6.855165569e9,6.855165569e9,NaN,1.0
29,3,10,2.4738549e7,3.292154322e9,8.844979685e8,5.082579545e8,1.1453768405845115e9,8.0
17,5,1,4.9555385047e10,4.9555385047e10,4.9555385047e10,4.9555385047e10,NaN,1.0
77,4,1,3.6365520871e11,3.6365520871e11,3.6365520871e11,3.6365520871e11,NaN,1.0
2,6,10,1.513686e6,2.242696277e9,3.697640501333333e8,2.458084e6,7.657342619340324e8,15.0
37,5,1,4.43971907939e11,4.43971907939e11,4.43971907939e11,4.43971907939e11,NaN,1.0
105,4,10,1.80374537959e11,1.80374537959e11,1.80374537959e11,1.80374537959e11,NaN,1.0
49,3,1,6.578581934e9,6.578581934e9,6.578581934e9,6.578581934e9,NaN,1.0
49,3,100,1.73327291e9,7.072396249e9,4.4028345795e9,4.4028345795e9,3.775330318598262e9,2.0
41,5,10,1.71107854526e11,1.71107854526e11,1.71107854526e11,1.71107854526e11,NaN,1.0
117,3,10,1.1604100325e10,1.1604100325e10,1.1604100325e10,1.1604100325e10,NaN,1.0
5,3,10,1.664062e6,2.994007724e9,1.7651155558064517e8,5.038545e6,5.688749566555829e8,31.0
61,3,10,6.623855335e9,6.623855335e9,6.623855335e9,6.623855335e9,NaN,1.0
2,4,1,1.0814567e7,1.24088191e9,3.374045370625e8,7.99700545e7,4.224812126637226e8,16.0
9,4,1,1.1930449589e10,1.1930449589e10,1.1930449589e10,1.1930449589e10,NaN,1.0
113,4,10,1.93546636635e11,1.93546636635e11,1.93546636635e11,1.93546636635e11,NaN,1.0
49,5,10,1.80962831188e11,1.80962831188e11,1.80962831188e11,1.80962831188e11,NaN,1.0
49,4,10,7.0986826885e10,7.0986826885e10,7.0986826885e10,7.0986826885e10,NaN,1.0
101,4,10,1.76753048105e11,1.76753048105e11,1.76753048105e11,1.76753048105e11,NaN,1.0
33,3,100,3.6243684e7,2.565083818e9,1.429913549e9,1.559163347e9,1.155267376947819e9,4.0
45,3,1,2.444717847e9,3.690333807e9,3.067525827e9,3.067525827e9,8.807834920701913e8,2.0
81,3,100,2.999200504e9,3.455129274e9,3.227164889e9,3.227164889e9,3.223903250050418e8,2.0
2,5,100,529753.0,1.642174153e9,1.1913937802380952e8,7.944091e6,3.845731142716909e8,42.0
97,4,1,5.27213454368e11,5.27213454368e11,5.27213454368e11,5.27213454368e11,NaN,1.0
13,3,10,5.230066e6,3.199141539e9,1.2269478068627451e8,7.285099e6,5.0963470020327514e8,51.0
65,6,100,NaN,NaN,NaN,NaN,NaN,0.0
65,3,10,1.04147921e8,4.424282057e9,1.98854444025e9,1.7128738915e9,1.8966207081541348e9,4.0
121,4,10,1.67009813848e11,1.67009813848e11,1.67009813848e11,1.67009813848e11,NaN,1.0
57,3,1,4.488706335e9,2.611418897e10,1.53014476525e10,1.53014476525e10,1.5291525417640429e10,2.0
5,4,100,1.835476e6,1.888636545e9,2.1422262388e8,2.182812e6,4.691929610547836e8,25.0
41,4,100,1.3069750578e10,1.3069750578e10,1.3069750578e10,1.3069750578e10,NaN,1.0
65,3,1,1.5852315894e10,1.5852315894e10,1.5852315894e10,1.5852315894e10,NaN,1.0
13,5,100,4.588099943e9,7.081086321e9,5.834593132e9,5.834593132e9,1.7628075732894897e9,2.0
105,3,100,6.099675476e9,6.099675476e9,6.099675476e9,6.099675476e9,NaN,1.0
97,5,100,NaN,NaN,NaN,NaN,NaN,0.0
25,4,100,9.497801805e9,9.497801805e9,9.497801805e9,9.497801805e9,NaN,1.0
93,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,10,1.29281760105e11,1.29281760105e11,1.29281760105e11,1.29281760105e11,NaN,1.0
105,3,1,2.496764802e10,2.496764802e10,2.496764802e10,2.496764802e10,NaN,1.0
85,4,1,5.21051383224e11,5.21051383224e11,5.21051383224e11,5.21051383224e11,NaN,1.0
117,4,10,1.53538382801e11,1.53538382801e11,1.53538382801e11,1.53538382801e11,NaN,1.0
121,5,10,NaN,NaN,NaN,NaN,NaN,0.0
93,4,100,2.530324349e10,2.530324349e10,2.530324349e10,2.530324349e10,NaN,1.0
61,4,1,2.94857741425e11,2.94857741425e11,2.94857741425e11,2.94857741425e11,NaN,1.0
61,6,10,NaN,NaN,NaN,NaN,NaN,0.0
25,6,10,1.45801650449e11,1.45801650449e11,1.45801650449e11,1.45801650449e11,NaN,1.0
9,6,100,8.955038758e9,8.955038758e9,8.955038758e9,8.955038758e9,NaN,1.0
29,6,10,1.54200318528e11,1.54200318528e11,1.54200318528e11,1.54200318528e11,NaN,1.0
53,3,10,3.240540986e9,5.779419139e9,4.5099800625e9,4.5099800625e9,1.7952579585926769e9,2.0
81,4,1,4.13067030081e11,4.13067030081e11,4.13067030081e11,4.13067030081e11,NaN,1.0
45,4,100,1.8608041897e10,1.8608041897e10,1.8608041897e10,1.8608041897e10,NaN,1.0
73,3,1,2.757033447e9,6.347792867e9,4.552413157e9,4.552413157e9,2.539050335491474e9,2.0
33,4,100,7.26142978e9,7.26142978e9,7.26142978e9,7.26142978e9,NaN,1.0
93,3,10,3.839705491e9,3.977897861e9,3.908801676e9,3.908801676e9,9.771676193524042e7,2.0
85,4,10,1.12223446909e11,1.12223446909e11,1.12223446909e11,1.12223446909e11,NaN,1.0
21,5,10,2.1419261665e10,2.1419261665e10,2.1419261665e10,2.1419261665e10,NaN,1.0
93,4,10,1.20946259152e11,1.20946259152e11,1.20946259152e11,1.20946259152e11,NaN,1.0
29,5,100,1.6090829736e10,1.6090829736e10,1.6090829736e10,1.6090829736e10,NaN,1.0
69,4,100,2.2053811056e10,2.2053811056e10,2.2053811056e10,2.2053811056e10,NaN,1.0
81,4,100,2.6435894919e10,2.6435894919e10,2.6435894919e10,2.6435894919e10,NaN,1.0
25,6,1,4.84138800065e11,4.84138800065e11,4.84138800065e11,4.84138800065e11,NaN,1.0
33,6,10,1.99328073826e11,1.99328073826e11,1.99328073826e11,1.99328073826e11,NaN,1.0
3,3,1,1.785091e6,1.174879839e9,8.741544127272727e7,6.792196e6,2.287175795105809e8,66.0
73,5,100,NaN,NaN,NaN,NaN,NaN,0.0
89,5,10,NaN,NaN,NaN,NaN,NaN,0.0
73,6,1,NaN,NaN,NaN,NaN,NaN,0.0
4,3,1,1.810408e6,2.293217026e9,1.48470089e8,9.940031e6,4.226879767831513e8,37.0
69,5,100,NaN,NaN,NaN,NaN,NaN,0.0
70,5,100,NaN,NaN,NaN,NaN,NaN,0.0
71,5,100,NaN,NaN,NaN,NaN,NaN,0.0
72,5,100,NaN,NaN,NaN,NaN,NaN,0.0
3,4,100,760921.0,1.061221236e9,8.479781113114753e7,1.61649e6,2.317451121446491e8,61.0
18,4,10,3.735293735e9,4.814785864e9,4.2750397995e9,4.2750397995e9,7.633162046534033e8,2.0
26,4,10,2.3875009693e10,2.3875009693e10,2.3875009693e10,2.3875009693e10,NaN,1.0
102,3,1,8.554435959e9,8.554435959e9,8.554435959e9,8.554435959e9,NaN,1.0
21,6,1,2.48260470462e11,2.48260470462e11,2.48260470462e11,2.48260470462e11,NaN,1.0
69,4,1,1.87633621157e11,1.87633621157e11,1.87633621157e11,1.87633621157e11,NaN,1.0
41,5,1,5.18127339879e11,5.18127339879e11,5.18127339879e11,5.18127339879e11,NaN,1.0
89,4,10,1.43828686612e11,1.43828686612e11,1.43828686612e11,1.43828686612e11,NaN,1.0
82,4,100,2.779446452e10,2.779446452e10,2.779446452e10,2.779446452e10,NaN,1.0
121,4,1,7.01337592952e11,7.01337592952e11,7.01337592952e11,7.01337592952e11,NaN,1.0
29,6,1,7.58661605802e11,7.58661605802e11,7.58661605802e11,7.58661605802e11,NaN,1.0
22,6,10,1.27103451041e11,1.27103451041e11,1.27103451041e11,1.27103451041e11,NaN,1.0
61,5,10,2.53027707646e11,2.53027707646e11,2.53027707646e11,2.53027707646e11,NaN,1.0
18,6,1,9.7029913071e10,9.7029913071e10,9.7029913071e10,9.7029913071e10,NaN,1.0
125,4,10,2.25071717114e11,2.25071717114e11,2.25071717114e11,2.25071717114e11,NaN,1.0
89,4,1,3.41401497384e11,3.41401497384e11,3.41401497384e11,3.41401497384e11,NaN,1.0
101,4,1,7.93959689536e11,7.93959689536e11,7.93959689536e11,7.93959689536e11,NaN,1.0
86,4,10,9.3024052084e10,9.3024052084e10,9.3024052084e10,9.3024052084e10,NaN,1.0
62,4,1,1.43057735773e11,1.43057735773e11,1.43057735773e11,1.43057735773e11,NaN,1.0
117,6,1,NaN,NaN,NaN,NaN,NaN,0.0
117,5,10,NaN,NaN,NaN,NaN,NaN,0.0
85,6,100,NaN,NaN,NaN,NaN,NaN,0.0
3,6,100,2.283049e6,2.615303274e9,2.811582583684211e8,3.642812e6,6.16582684075543e8,19.0
4,4,100,1.132643e6,1.819028377e9,9.875287185245901e7,1.661704e6,2.9046717340728277e8,61.0
10,4,10,1.541805e7,2.028557242e9,5.3038787625e8,2.88976086e8,6.858374591755105e8,12.0
89,5,100,NaN,NaN,NaN,NaN,NaN,0.0
37,6,10,2.33898644473e11,2.33898644473e11,2.33898644473e11,2.33898644473e11,NaN,1.0
73,6,10,NaN,NaN,NaN,NaN,NaN,0.0
18,3,100,1.2528043e7,2.62766486e9,7.712072668888888e8,3.7459947e8,9.035390528092781e8,9.0
105,4,1,7.1493123988e11,7.1493123988e11,7.1493123988e11,7.1493123988e11,NaN,1.0
