players,actions,batch_size,min,max,mean,median,std,trials
17,4,1,1.56118016e8,2.743658237e9,1.2092898458e9,1.075742761e9,1.1277735920101197e9,5.0
11,6,1,2.14708228e8,2.824757154e9,1.4237529756e9,1.902268038e9,1.1599890802611825e9,5.0
23,4,10,4.4594184e8,3.090072137e9,1.894370124e9,2.147096395e9,1.3400593952950373e9,3.0
44,3,100,2.41865507e8,2.825999355e9,1.07747595e9,1.000621769e9,1.0531895994524097e9,5.0
21,4,100,3.26765624e8,2.758587019e9,1.3528064555e9,1.1629365895e9,1.0183871878487107e9,4.0
29,4,1,2.525725316e9,4.284348335e9,3.4050368255e9,3.4050368255e9,1.2435342622856586e9,2.0
18,5,1,8.52069141e8,2.564256465e9,1.6911345753333333e9,1.65707812e9,8.566015641644449e8,3.0
20,5,10,2.076881174e9,3.942981378e9,2.7840907473333335e9,2.33240969e9,1.0117283854906557e9,3.0
31,4,10,2.779862961e9,2.919433577e9,2.849648269e9,2.849648269e9,9.869132902798365e7,2.0
15,6,100,1.224921609e9,2.85597319e9,2.0640921103333333e9,2.111381532e9,8.165534471311879e8,3.0
33,4,1,2.118258667e9,2.340772622e9,2.2019324196666665e9,2.14676597e9,1.2108103864377013e8,3.0
33,4,100,1.423489761e9,2.337139133e9,1.9552152746666667e9,2.10501693e9,4.7488861398695767e8,3.0
24,5,10,2.964769469e9,3.806305641e9,3.385537555e9,3.385537555e9,5.950559338349688e8,2.0
28,5,10,5.598623939e9,5.598623939e9,5.598623939e9,5.598623939e9,NaN,1.0
30,5,100,7.333700369e9,7.333700369e9,7.333700369e9,7.333700369e9,NaN,1.0
115,6,1,NaN,NaN,NaN,NaN,NaN,0.0
41,6,10,NaN,NaN,NaN,NaN,NaN,0.0
83,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,100,NaN,NaN,NaN,NaN,NaN,0.0
52,3,1,NaN,NaN,NaN,NaN,NaN,0.0
44,5,10,NaN,NaN,NaN,NaN,NaN,0.0
49,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,100,NaN,NaN,NaN,NaN,NaN,0.0
61,4,1,NaN,NaN,NaN,NaN,NaN,0.0
74,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,10,NaN,NaN,NaN,NaN,NaN,0.0
89,6,10,NaN,NaN,NaN,NaN,NaN,0.0
76,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,3,1,NaN,NaN,NaN,NaN,NaN,0.0
85,4,100,NaN,NaN,NaN,NaN,NaN,0.0
69,5,10,NaN,NaN,NaN,NaN,NaN,0.0
46,3,10,NaN,NaN,NaN,NaN,NaN,0.0
50,5,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,10,NaN,NaN,NaN,NaN,NaN,0.0
41,4,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,5,10,NaN,NaN,NaN,NaN,NaN,0.0
121,5,10,NaN,NaN,NaN,NaN,NaN,0.0
122,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,5,10,NaN,NaN,NaN,NaN,NaN,0.0
50,3,100,NaN,NaN,NaN,NaN,NaN,0.0
59,4,10,NaN,NaN,NaN,NaN,NaN,0.0
50,4,1,NaN,NaN,NaN,NaN,NaN,0.0
49,3,1,NaN,NaN,NaN,NaN,NaN,0.0
127,4,10,NaN,NaN,NaN,NaN,NaN,0.0
90,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,3,10,NaN,NaN,NaN,NaN,NaN,0.0
106,3,10,NaN,NaN,NaN,NaN,NaN,0.0
81,3,100,NaN,NaN,NaN,NaN,NaN,0.0
83,3,10,NaN,NaN,NaN,NaN,NaN,0.0
76,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,4,1,NaN,NaN,NaN,NaN,NaN,0.0
72,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,3,100,NaN,NaN,NaN,NaN,NaN,0.0
78,4,100,NaN,NaN,NaN,NaN,NaN,0.0
41,4,100,NaN,NaN,NaN,NaN,NaN,0.0
70,3,10,NaN,NaN,NaN,NaN,NaN,0.0
112,3,100,NaN,NaN,NaN,NaN,NaN,0.0
49,4,100,NaN,NaN,NaN,NaN,NaN,0.0
50,3,1,NaN,NaN,NaN,NaN,NaN,0.0
45,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,5,1,NaN,NaN,NaN,NaN,NaN,0.0
103,4,10,NaN,NaN,NaN,NaN,NaN,0.0
55,5,1,NaN,NaN,NaN,NaN,NaN,0.0
86,5,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,10,NaN,NaN,NaN,NaN,NaN,0.0
127,5,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,100,NaN,NaN,NaN,NaN,NaN,0.0
105,4,1,NaN,NaN,NaN,NaN,NaN,0.0
108,3,1,NaN,NaN,NaN,NaN,NaN,0.0
118,4,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,100,NaN,NaN,NaN,NaN,NaN,0.0
127,5,1,NaN,NaN,NaN,NaN,NaN,0.0
65,6,10,NaN,NaN,NaN,NaN,NaN,0.0
119,6,1,NaN,NaN,NaN,NaN,NaN,0.0
101,6,10,NaN,NaN,NaN,NaN,NaN,0.0
69,4,1,NaN,NaN,NaN,NaN,NaN,0.0
73,3,100,NaN,NaN,NaN,NaN,NaN,0.0
87,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,4,10,NaN,NaN,NaN,NaN,NaN,0.0
105,3,1,NaN,NaN,NaN,NaN,NaN,0.0
44,6,1,NaN,NaN,NaN,NaN,NaN,0.0
56,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,4,1,NaN,NaN,NaN,NaN,NaN,0.0
5,4,1,2.591526e6,1.662933314e9,3.7124285206666666e8,3.5194783e7,5.674139060184844e8,15.0
73,4,100,NaN,NaN,NaN,NaN,NaN,0.0
128,4,10,NaN,NaN,NaN,NaN,NaN,0.0
60,4,10,NaN,NaN,NaN,NaN,NaN,0.0
56,5,10,NaN,NaN,NaN,NaN,NaN,0.0
60,3,100,NaN,NaN,NaN,NaN,NaN,0.0
100,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,3,10,NaN,NaN,NaN,NaN,NaN,0.0
37,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,1,NaN,NaN,NaN,NaN,NaN,0.0
115,4,10,NaN,NaN,NaN,NaN,NaN,0.0
101,3,100,NaN,NaN,NaN,NaN,NaN,0.0
105,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,1,NaN,NaN,NaN,NaN,NaN,0.0
46,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,3,100,NaN,NaN,NaN,NaN,NaN,0.0
60,5,10,NaN,NaN,NaN,NaN,NaN,0.0
4,5,10,1.2610061e7,2.818533409e9,1.0577389488e9,1.047251147e9,1.1585772971243334e9,5.0
98,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,5,1,NaN,NaN,NaN,NaN,NaN,0.0
125,3,100,NaN,NaN,NaN,NaN,NaN,0.0
9,3,100,1.5489842e7,3.678744586e9,1.0288554418333334e9,5.430164545e8,1.4262365607083926e9,6.0
10,5,1,7.147270159e9,7.147270159e9,7.147270159e9,7.147270159e9,NaN,1.0
7,6,1,1.434048723e9,3.870283441e9,2.652166082e9,2.652166082e9,1.7226780896598964e9,2.0
46,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,4,10,NaN,NaN,NaN,NaN,NaN,0.0
92,3,100,NaN,NaN,NaN,NaN,NaN,0.0
106,3,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,1,NaN,NaN,NaN,NaN,NaN,0.0
106,4,1,NaN,NaN,NaN,NaN,NaN,0.0
125,3,1,NaN,NaN,NaN,NaN,NaN,0.0
34,6,10,NaN,NaN,NaN,NaN,NaN,0.0
4,3,100,2.026315e6,1.366894571e9,1.3325116582926829e8,4.337371e6,3.1800036599556816e8,41.0
37,6,10,NaN,NaN,NaN,NaN,NaN,0.0
3,6,100,4.292916e6,1.37118823e9,2.64691503e8,1.1415509e7,4.163702520392485e8,21.0
20,3,100,4.3748053e7,4.526556943e9,1.7642053813333333e9,7.22311148e8,2.4162060303615875e9,3.0
41,3,1,8.228554717e9,8.228554717e9,8.228554717e9,8.228554717e9,NaN,1.0
7,5,100,1.0169591e7,1.830294261e9,4.9211824254545456e8,5.3886855e7,6.196791807149051e8,11.0
8,4,10,8.86985e6,1.08067161e9,3.2515024690909094e8,1.4153392e7,4.495398092562158e8,11.0
21,3,1,6.3385938e7,2.299461296e9,1.1905351382e9,1.114056276e9,8.070574780368176e8,5.0
4,4,10,2.470637e6,1.074925252e9,7.261016422077923e7,5.170338e6,2.3856976709384143e8,77.0
31,3,10,9.8119827e7,2.585951847e9,1.3460610932e9,1.182293704e9,9.428384282213278e8,5.0
24,3,1,5.8341248e7,1.144772529e9,7.302995831428572e8,9.33386204e8,4.5398642742291814e8,7.0
10,5,100,9.6983236e7,1.476360492e9,9.447330645e8,9.926491485e8,4.688256741431371e8,6.0
14,3,10,1.3031308e7,9.27772381e8,1.2447734745e8,1.404674e7,2.889862560392893e8,40.0
19,4,10,2.53929186e8,2.887976089e9,1.7120359223333333e9,1.994202492e9,1.339501493683028e9,3.0
6,5,1,4.40574e6,9.46263983e8,2.4732297485148516e7,4.785659e6,1.256280191346859e8,202.0
13,4,100,4.4482804e7,1.814853633e9,2.0064122085185185e8,6.3426574e7,4.177586636464584e8,27.0
36,3,100,1.57575994e8,2.114045394e9,5.963316755555556e8,1.93121499e8,6.916957280189044e8,9.0
25,4,100,1.538525538e9,3.271532737e9,2.3986462563333335e9,2.385880494e9,8.665741234668963e8,3.0
22,4,100,3.4551967e8,2.08605834e9,1.0026839014285715e9,1.240195533e9,6.606265165374491e8,7.0
27,4,10,7.18285425e8,2.525660047e9,1.904699828e9,2.470154012e9,1.0278397646105837e9,3.0
34,4,1,1.563102522e9,3.264456702e9,2.376086474e9,2.300700198e9,8.531786620677578e8,3.0
30,4,1,1.031979928e9,1.894920049e9,1.43983624175e9,1.416222495e9,4.721067155971648e8,4.0
23,6,100,2.0928524411e10,2.0928524411e10,2.0928524411e10,2.0928524411e10,NaN,1.0
17,6,10,2.948795527e9,2.952365238e9,2.9505803825e9,2.9505803825e9,2.5241668549762117e6,2.0
19,6,1,5.70869761e9,5.70869761e9,5.70869761e9,5.70869761e9,NaN,1.0
51,6,100,NaN,NaN,NaN,NaN,NaN,0.0
113,4,100,NaN,NaN,NaN,NaN,NaN,0.0
71,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,5,10,NaN,NaN,NaN,NaN,NaN,0.0
81,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,6,10,NaN,NaN,NaN,NaN,NaN,0.0
90,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,6,1,NaN,NaN,NaN,NaN,NaN,0.0
101,4,100,NaN,NaN,NaN,NaN,NaN,0.0
110,3,10,NaN,NaN,NaN,NaN,NaN,0.0
47,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,3,1,NaN,NaN,NaN,NaN,NaN,0.0
61,5,10,NaN,NaN,NaN,NaN,NaN,0.0
58,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,3,1,NaN,NaN,NaN,NaN,NaN,0.0
126,3,100,NaN,NaN,NaN,NaN,NaN,0.0
85,4,10,NaN,NaN,NaN,NaN,NaN,0.0
74,3,10,NaN,NaN,NaN,NaN,NaN,0.0
102,3,10,NaN,NaN,NaN,NaN,NaN,0.0
74,3,100,NaN,NaN,NaN,NaN,NaN,0.0
76,4,1,NaN,NaN,NaN,NaN,NaN,0.0
47,3,10,NaN,NaN,NaN,NaN,NaN,0.0
107,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,5,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,3,10,NaN,NaN,NaN,NaN,NaN,0.0
57,6,10,NaN,NaN,NaN,NaN,NaN,0.0
45,3,100,NaN,NaN,NaN,NaN,NaN,0.0
76,5,10,NaN,NaN,NaN,NaN,NaN,0.0
103,6,1,NaN,NaN,NaN,NaN,NaN,0.0
31,6,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,1,NaN,NaN,NaN,NaN,NaN,0.0
94,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,3,10,NaN,NaN,NaN,NaN,NaN,0.0
62,5,1,NaN,NaN,NaN,NaN,NaN,0.0
106,5,100,NaN,NaN,NaN,NaN,NaN,0.0
51,3,100,NaN,NaN,NaN,NaN,NaN,0.0
123,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,100,NaN,NaN,NaN,NaN,NaN,0.0
81,4,1,NaN,NaN,NaN,NaN,NaN,0.0
47,4,10,NaN,NaN,NaN,NaN,NaN,0.0
65,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,5,1,NaN,NaN,NaN,NaN,NaN,0.0
51,4,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,10,NaN,NaN,NaN,NaN,NaN,0.0
57,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,3,10,NaN,NaN,NaN,NaN,NaN,0.0
48,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,3,100,NaN,NaN,NaN,NaN,NaN,0.0
37,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,5,10,NaN,NaN,NaN,NaN,NaN,0.0
119,3,10,NaN,NaN,NaN,NaN,NaN,0.0
122,5,1,NaN,NaN,NaN,NaN,NaN,0.0
51,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,6,1,NaN,NaN,NaN,NaN,NaN,0.0
39,6,1,NaN,NaN,NaN,NaN,NaN,0.0
5,5,10,3.923828e6,1.88443728e9,5.282556355e8,7.1177035e6,7.541034283805691e8,10.0
2,5,10,1.261378e6,1.051160554e9,1.0651610390566038e8,1.799616e6,2.797022579378105e8,53.0
35,6,1,NaN,NaN,NaN,NaN,NaN,0.0
10,3,10,8.616831e6,1.887914472e9,6.283135824444444e8,5.34885174e8,7.497979831225404e8,9.0
16,3,1,8.12160504e8,2.327104961e9,1.681597198e9,1.905526129e9,7.819030000919925e8,3.0
5,4,10,3.418721e6,1.085062514e9,1.7088698603333333e8,4.5591295e6,3.443003558069929e8,30.0
8,5,100,1.630254e7,2.358941918e9,9.922999058571428e8,8.10234848e8,8.671974625703292e8,7.0
13,4,1,1.144450831e9,3.177605881e9,2.021521786e9,1.742508646e9,1.0449000495524058e9,3.0
5,6,10,6.451212e6,1.826580973e9,3.57190499e8,6.9044745e6,5.636989053716241e8,14.0
21,3,100,1.10003351e9,2.044387809e9,1.58961840475e9,1.60702615e9,4.3707329036644864e8,4.0
8,3,1,4.811829e6,9.78905861e8,2.0458662084e8,5.569993e6,3.4624542350038254e8,25.0
24,3,100,1.05777904e9,2.585858619e9,1.7605928483333333e9,1.638140886e9,7.713641567046446e8,3.0
3,6,1,3.328451e6,1.010679865e9,1.507955904864865e8,3.806476e6,3.4205446974932253e8,37.0
15,3,10,1.8075175e7,1.755963236e9,7.12775636625e8,9.456966765e8,6.326092856858548e8,8.0
6,3,10,2.070699e6,1.741377046e9,8.717350919117647e7,2.8310335e6,3.112354188762585e8,68.0
12,3,1,1.1751304e7,2.028160887e9,5.1280190772727275e8,1.9126936e7,7.630834527137125e8,11.0
8,6,1,9.72390084e8,2.894507519e9,1.654727099e9,1.3760053965e9,9.085668458440415e8,4.0
2,4,100,1.088911e6,2.006818478e9,4.766246175e7,1.5376055e6,2.3562570229598635e8,120.0
29,3,1,9.2476579e7,2.763633605e9,1.0034874901666666e9,5.95037804e8,1.0986123693659732e9,6.0
10,6,10,1.88415723e8,1.829672288e9,8.98953264e8,9.729116025e8,6.050873152883365e8,6.0
37,3,100,1.48334121e8,1.915963652e9,5.65235887e8,1.83829761e8,7.529491791295266e8,9.0
25,4,1,6.18635484e8,2.405743113e9,1.7998034676666667e9,2.375031806e9,1.0230367297041667e9,3.0
20,4,10,2.8372879e8,1.183604805e9,7.786596098571428e8,1.059667726e9,4.5895209722865343e8,7.0
11,6,100,2.08977604e8,1.148970064e9,5.034980267e8,2.431236835e8,4.371204129116894e8,10.0
25,5,10,2.8738194789e10,2.8738194789e10,2.8738194789e10,2.8738194789e10,NaN,1.0
21,4,1,2.8465363e8,2.018752359e9,8.819578731666666e8,7.320788195e8,6.936659718024988e8,6.0
43,6,100,NaN,NaN,NaN,NaN,NaN,0.0
38,4,1,NaN,NaN,NaN,NaN,NaN,0.0
78,4,10,NaN,NaN,NaN,NaN,NaN,0.0
49,6,10,NaN,NaN,NaN,NaN,NaN,0.0
57,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,4,100,NaN,NaN,NaN,NaN,NaN,0.0
72,3,10,NaN,NaN,NaN,NaN,NaN,0.0
64,3,100,NaN,NaN,NaN,NaN,NaN,0.0
46,5,100,NaN,NaN,NaN,NaN,NaN,0.0
92,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,4,1,NaN,NaN,NaN,NaN,NaN,0.0
64,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,5,1,NaN,NaN,NaN,NaN,NaN,0.0
123,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,6,100,NaN,NaN,NaN,NaN,NaN,0.0
64,6,1,NaN,NaN,NaN,NaN,NaN,0.0
32,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,10,NaN,NaN,NaN,NaN,NaN,0.0
38,5,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,5,10,NaN,NaN,NaN,NaN,NaN,0.0
92,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,5,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,10,NaN,NaN,NaN,NaN,NaN,0.0
57,3,100,NaN,NaN,NaN,NaN,NaN,0.0
49,5,10,NaN,NaN,NaN,NaN,NaN,0.0
66,4,100,NaN,NaN,NaN,NaN,NaN,0.0
119,4,10,NaN,NaN,NaN,NaN,NaN,0.0
88,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,1,NaN,NaN,NaN,NaN,NaN,0.0
110,5,100,NaN,NaN,NaN,NaN,NaN,0.0
93,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,5,100,NaN,NaN,NaN,NaN,NaN,0.0
72,6,1,NaN,NaN,NaN,NaN,NaN,0.0
72,5,1,NaN,NaN,NaN,NaN,NaN,0.0
111,6,1,NaN,NaN,NaN,NaN,NaN,0.0
93,6,10,NaN,NaN,NaN,NaN,NaN,0.0
39,6,100,NaN,NaN,NaN,NaN,NaN,0.0
95,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,6,1,NaN,NaN,NaN,NaN,NaN,0.0
89,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,4,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,100,NaN,NaN,NaN,NaN,NaN,0.0
108,4,10,NaN,NaN,NaN,NaN,NaN,0.0
102,3,100,NaN,NaN,NaN,NaN,NaN,0.0
109,5,1,NaN,NaN,NaN,NaN,NaN,0.0
78,3,10,NaN,NaN,NaN,NaN,NaN,0.0
67,4,100,NaN,NaN,NaN,NaN,NaN,0.0
125,4,1,NaN,NaN,NaN,NaN,NaN,0.0
95,4,10,NaN,NaN,NaN,NaN,NaN,0.0
123,3,10,NaN,NaN,NaN,NaN,NaN,0.0
73,5,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,10,NaN,NaN,NaN,NaN,NaN,0.0
5,3,100,1.7275e6,1.938202256e9,8.203908706451613e7,1.846696e6,2.927943855585156e8,62.0
16,3,10,2.5538021e7,3.738724938e9,1.91246505e9,1.973132191e9,1.8573367079350007e9,3.0
5,3,1,1.79079e6,1.385057546e9,1.7134648159375e8,2.0091885e6,3.525289336436077e8,32.0
9,4,10,1.1899354e7,2.64771764e9,9.530782902857143e8,7.07122268e8,9.293900336306671e8,7.0
