players,actions,batch_size,min,max,mean,median,std,trials
37,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,5,10,NaN,NaN,NaN,NaN,NaN,0.0
57,4,1,NaN,NaN,NaN,NaN,NaN,0.0
104,3,1,NaN,NaN,NaN,NaN,NaN,0.0
58,5,100,NaN,NaN,NaN,NaN,NaN,0.0
41,4,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,10,NaN,NaN,NaN,NaN,NaN,0.0
52,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,4,100,NaN,NaN,NaN,NaN,NaN,0.0
67,4,1,NaN,NaN,NaN,NaN,NaN,0.0
70,5,1,NaN,NaN,NaN,NaN,NaN,0.0
21,4,10,3.89847441e8,2.453223627e9,8.957502653333334e8,4.048641525e8,8.483606710750734e8,6.0
25,4,100,7.1040826e8,1.0328608475e10,5.5195083675e9,5.5195083675e9,6.80109459483641e9,2.0
6,4,100,5.316111e6,9.5352732e8,5.871641893333333e7,6.3145605e6,1.9821232636489418e8,90.0
35,4,100,3.947714134e9,1.3730929988e10,8.839322061e9,8.839322061e9,6.91777827217514e9,2.0
5,5,10,6.319671e6,9.54619096e8,3.0072340959537573e7,6.898656e6,1.2522791480586775e8,173.0
15,3,1,1.9637666e7,9.5623813e8,7.76391594057971e7,2.9180427e7,1.9302792582285205e8,69.0
25,3,1,6.7216314e7,9.96771093e8,1.6680765016666666e8,8.52205995e7,2.484848725370972e8,30.0
43,3,100,2.29790104e8,1.178889793e9,3.733631950714286e8,2.58656076e8,3.0540853590752363e8,14.0
8,6,10,7.458442e7,1.06081838e9,1.1264688897777778e8,8.6746437e7,1.449846878275406e8,45.0
28,4,1,9.53954907e8,1.870130223e9,1.1573199124e9,9.90309562e8,3.9888170671792716e8,5.0
30,5,1,1.3105008376e10,1.3105008376e10,1.3105008376e10,1.3105008376e10,NaN,1.0
23,6,1,2.4578104697e10,2.4578104697e10,2.4578104697e10,2.4578104697e10,NaN,1.0
28,5,100,8.336976305e9,8.336976305e9,8.336976305e9,8.336976305e9,NaN,1.0
25,5,10,4.680579878e9,5.066090709e9,4.8733352935e9,4.8733352935e9,2.725973228209611e8,2.0
80,3,10,NaN,NaN,NaN,NaN,NaN,0.0
123,6,100,NaN,NaN,NaN,NaN,NaN,0.0
63,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,10,NaN,NaN,NaN,NaN,NaN,0.0
48,3,10,NaN,NaN,NaN,NaN,NaN,0.0
111,4,10,NaN,NaN,NaN,NaN,NaN,0.0
52,4,10,NaN,NaN,NaN,NaN,NaN,0.0
68,5,100,NaN,NaN,NaN,NaN,NaN,0.0
87,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,3,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,10,NaN,NaN,NaN,NaN,NaN,0.0
85,3,1,NaN,NaN,NaN,NaN,NaN,0.0
55,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,100,NaN,NaN,NaN,NaN,NaN,0.0
8,3,10,4.584456e6,1.117842289e9,5.457329006451613e7,7.231767e6,1.9111684121861005e8,93.0
3,6,1,5.391033e6,1.171167553e9,4.958897314285714e7,6.351732e6,1.9233351450128353e8,105.0
7,4,100,8.410488e6,1.174051361e9,3.970646273015873e7,9.24122e6,1.4749256879671246e8,126.0
26,3,1,7.0250065e7,1.300539494e9,2.0890576333333334e8,1.288609835e8,2.883234489407936e8,24.0
16,4,100,2.09971775e8,1.787614106e9,3.75503964e8,2.17190758e8,4.370833559311087e8,15.0
11,6,100,4.57095553e8,1.339230761e9,5.85297376e8,5.00537111e8,2.8364279204098856e8,9.0
32,4,10,1.524242314e9,2.373572394e9,1.8148342576666667e9,1.546688065e9,4.840115511838777e8,3.0
19,5,100,1.552108103e9,3.145245839e9,2.0995056756666667e9,1.601163085e9,9.05969626820389e8,3.0
21,5,1,2.449573593e9,3.259871649e9,2.7422102256666665e9,2.517185435e9,4.4958075159005374e8,3.0
26,5,10,6.100653504e9,6.100653504e9,6.100653504e9,6.100653504e9,NaN,1.0
31,5,1,1.2103128976e10,1.2103128976e10,1.2103128976e10,1.2103128976e10,NaN,1.0
24,6,1,2.3790212844e10,2.3790212844e10,2.3790212844e10,2.3790212844e10,NaN,1.0
53,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,5,100,NaN,NaN,NaN,NaN,NaN,0.0
92,3,100,NaN,NaN,NaN,NaN,NaN,0.0
88,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,5,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,100,NaN,NaN,NaN,NaN,NaN,0.0
73,3,100,NaN,NaN,NaN,NaN,NaN,0.0
71,6,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,10,NaN,NaN,NaN,NaN,NaN,0.0
4,3,1,1.321481e6,9.48292069e8,2.7160598304347824e7,2.647461e6,1.3178159529282062e8,184.0
2,4,10,1.159955e6,9.48138389e8,2.1624898987447698e7,2.338957e6,1.1528563316409452e8,239.0
12,3,100,1.2978313e7,1.057462325e9,1.1927288493478261e8,1.41453315e7,2.5588918668342116e8,46.0
7,4,1,8.561954e6,1.053114456e9,6.967308341975309e7,9.796451e6,1.9749303953948152e8,81.0
9,6,10,1.72151233e8,1.801964241e9,5.733721785555556e8,2.20079583e8,6.099952485784793e8,9.0
17,4,100,2.29748733e8,2.061241981e9,7.501693462857143e8,2.88093036e8,7.011216922351589e8,7.0
19,4,1,2.68137347e8,1.315190121e9,4.5757929345454544e8,2.95838726e8,3.4785658854537815e8,11.0
22,4,10,4.35678286e8,1.361202734e9,5.450967599e8,4.59834343e8,2.869968688551987e8,10.0
15,5,10,5.29553574e8,1.300130748e9,6.471622675e8,5.56833439e8,2.641132038964793e8,8.0
29,4,1,1.055836997e9,1.195459638e9,1.0894776058e9,1.06529626e9,5.942713001823656e7,5.0
105,5,10,NaN,NaN,NaN,NaN,NaN,0.0
84,5,10,NaN,NaN,NaN,NaN,NaN,0.0
124,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,100,NaN,NaN,NaN,NaN,NaN,0.0
122,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,10,NaN,NaN,NaN,NaN,NaN,0.0
81,6,100,NaN,NaN,NaN,NaN,NaN,0.0
52,3,100,NaN,NaN,NaN,NaN,NaN,0.0
86,3,1,NaN,NaN,NaN,NaN,NaN,0.0
3,4,10,1.541167e6,1.027482754e9,6.744413338157895e7,3.4131495e6,2.378990488125233e8,76.0
6,5,10,1.229485e7,1.465193435e9,3.45180323125e8,1.4582689e7,5.092117657049244e8,16.0
16,3,1,2.4420288e7,2.262308876e9,2.941742372941176e8,5.2952969e7,6.024020869067286e8,17.0
8,4,1,1.3773428e7,1.466800957e9,6.848959352054794e7,1.5575007e7,2.2336989655206645e8,73.0
13,3,100,1.4989409e7,1.555097988e9,4.3541226347826086e7,1.6404978e7,1.5661400700944778e8,115.0
27,3,1,1.02991371e8,1.542162266e9,2.09004309e8,1.13717843e8,3.214965307997796e8,24.0
4,6,1,5.863818e6,7.72718707e8,1.2190492540145986e7,6.78921e6,3.8525396358351395e7,411.0
18,4,100,2.23087635e8,9.58565331e8,2.725812128e8,2.378006915e8,1.6169310316431046e8,20.0
13,6,1,1.023748867e9,1.790316081e9,1.1946679818e9,1.051348081e9,3.332613604921937e8,5.0
112,3,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,5,1,NaN,NaN,NaN,NaN,NaN,0.0
74,5,10,NaN,NaN,NaN,NaN,NaN,0.0
5,6,1,1.0887837e7,7.29852498e8,1.970712270866142e7,1.1963347e7,4.530652602386952e7,254.0
68,4,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,4,100,NaN,NaN,NaN,NaN,NaN,0.0
101,4,10,NaN,NaN,NaN,NaN,NaN,0.0
94,5,10,NaN,NaN,NaN,NaN,NaN,0.0
94,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,6,10,NaN,NaN,NaN,NaN,NaN,0.0
53,6,100,NaN,NaN,NaN,NaN,NaN,0.0
7,5,10,1.7530658e7,1.012749768e9,5.736123796875e7,1.8489699e7,1.633122045584019e8,96.0
23,3,100,5.1891129e7,8.28304408e8,1.1432365595454545e8,6.49937415e7,1.897741902285836e8,44.0
29,3,10,8.5835983e7,1.593292603e9,1.447967118857143e8,1.00113044e8,2.5234666685680857e8,35.0
127,6,10,NaN,NaN,NaN,NaN,NaN,0.0
102,3,100,NaN,NaN,NaN,NaN,NaN,0.0
71,5,1,NaN,NaN,NaN,NaN,NaN,0.0
46,5,10,NaN,NaN,NaN,NaN,NaN,0.0
32,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,100,NaN,NaN,NaN,NaN,NaN,0.0
66,4,100,NaN,NaN,NaN,NaN,NaN,0.0
85,5,10,NaN,NaN,NaN,NaN,NaN,0.0
75,4,100,NaN,NaN,NaN,NaN,NaN,0.0
26,4,100,7.91405262e8,3.011025679e9,1.5478531105e9,1.1944907505e9,1.0339105851174507e9,4.0
22,5,1,5.405018011e9,5.405018011e9,5.405018011e9,5.405018011e9,NaN,1.0
19,4,100,2.68996692e8,1.220966317e9,4.169992205e8,2.79344341e8,3.249506047096827e8,12.0
32,3,100,1.05390392e8,8.10570975e8,1.367256847027027e8,1.19020598e8,1.1397707405452436e8,37.0
78,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,6,100,NaN,NaN,NaN,NaN,NaN,0.0
62,4,10,NaN,NaN,NaN,NaN,NaN,0.0
68,3,10,NaN,NaN,NaN,NaN,NaN,0.0
89,3,10,NaN,NaN,NaN,NaN,NaN,0.0
55,3,1,NaN,NaN,NaN,NaN,NaN,0.0
16,5,10,7.29861664e8,4.528380438e9,1.3747206421666667e9,7.497696375e8,1.5450010837054772e9,6.0
5,3,1,1.555815e6,9.98057791e8,1.0697768189765459e7,2.954993e6,7.432317720613861e7,469.0
21,6,100,3.0570033396e10,3.0570033396e10,3.0570033396e10,3.0570033396e10,NaN,1.0
9,4,1,1.8703488e7,1.015249818e9,5.616107354444444e7,2.070175e7,1.463375084884053e8,90.0
38,3,10,2.08669336e8,1.230713744e9,4.4448785838461536e8,2.60501554e8,3.8499544381194735e8,13.0
29,5,100,2.4605453661e10,2.4605453661e10,2.4605453661e10,2.4605453661e10,NaN,1.0
10,6,10,2.691596e8,1.282816013e9,5.047810147e8,3.587824255e8,3.5527666544216585e8,10.0
32,5,1,3.1205793172e10,3.1205793172e10,3.1205793172e10,3.1205793172e10,NaN,1.0
14,6,1,1.604954831e9,2.395320273e9,1.8941582696666667e9,1.682199705e9,4.3573410220985574e8,3.0
20,5,100,1.898152555e9,2.132001116e9,1.9981661736666667e9,1.96434485e9,1.2053712631951515e8,3.0
25,6,1,2.8351904635e10,2.8351904635e10,2.8351904635e10,2.8351904635e10,NaN,1.0
102,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,3,10,NaN,NaN,NaN,NaN,NaN,0.0
99,3,10,NaN,NaN,NaN,NaN,NaN,0.0
94,3,1,NaN,NaN,NaN,NaN,NaN,0.0
54,4,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,1,NaN,NaN,NaN,NaN,NaN,0.0
49,6,10,NaN,NaN,NaN,NaN,NaN,0.0
56,3,1,NaN,NaN,NaN,NaN,NaN,0.0
79,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,1,NaN,NaN,NaN,NaN,NaN,0.0
106,5,10,NaN,NaN,NaN,NaN,NaN,0.0
127,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,10,NaN,NaN,NaN,NaN,NaN,0.0
6,3,1,2.290163e6,9.91774703e8,4.034445489763779e7,3.98625e6,1.7435110638934323e8,127.0
8,5,10,4.7359316e7,1.994760224e9,8.659917825e8,7.867561265e8,7.771797791997977e8,6.0
6,6,1,2.3118064e7,1.5019571e9,4.552892176363636e8,5.4694028e7,5.261788354481079e8,11.0
28,3,1,9.566221e7,1.566880107e9,4.589083691818182e8,1.1068462e8,5.2261575854132766e8,11.0
10,5,1,1.1125843e8,1.03784086e9,4.717580713636364e8,1.45204477e8,4.049204434047486e8,11.0
64,5,10,NaN,NaN,NaN,NaN,NaN,0.0
91,4,10,NaN,NaN,NaN,NaN,NaN,0.0
102,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,3,10,NaN,NaN,NaN,NaN,NaN,0.0
48,5,100,NaN,NaN,NaN,NaN,NaN,0.0
67,6,10,NaN,NaN,NaN,NaN,NaN,0.0
39,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,5,100,NaN,NaN,NaN,NaN,NaN,0.0
126,4,100,NaN,NaN,NaN,NaN,NaN,0.0
98,5,100,NaN,NaN,NaN,NaN,NaN,0.0
85,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,5,100,NaN,NaN,NaN,NaN,NaN,0.0
30,3,10,1.04680945e8,2.043089325e9,5.442851889090909e8,1.55895233e8,6.191042764199752e8,11.0
39,3,10,2.57029758e8,2.159531089e9,1.0542168216e9,4.19565317e8,9.914235153026081e8,5.0
44,3,100,4.35473163e8,3.587233697e9,2.1890853286666665e9,2.544549126e9,1.60566637236101e9,3.0
4,4,10,1.967161e6,9.99019983e8,6.470438448809524e7,4.5992465e6,2.164319464522604e8,84.0
12,6,100,7.86525702e8,4.835645901e9,2.8110858015e9,2.8110858015e9,2.863160350552323e9,2.0
14,3,100,1.6669922e7,1.015458706e9,6.5800820578947365e7,1.81101335e7,1.830493277311446e8,76.0
7,6,1,4.1051599e7,1.065130474e9,1.0649320042553191e8,5.1243176e7,2.1231645173941565e8,47.0
27,4,100,1.014039574e9,2.803747209e9,1.47764604525e9,1.046398699e9,8.842301973686174e8,4.0
20,4,1,3.67891131e8,1.312132082e9,4.7479561427272725e8,3.94751399e8,2.7799778468565154e8,11.0
11,6,10,4.58363618e8,1.400013475e9,6.831443396666666e8,5.10377859e8,3.652989320701457e8,9.0
15,6,1,2.377222863e9,3.03190553e9,2.7045641965e9,2.7045641965e9,4.6293055336099434e8,2.0
41,6,100,NaN,NaN,NaN,NaN,NaN,0.0
61,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,3,10,NaN,NaN,NaN,NaN,NaN,0.0
105,3,1,NaN,NaN,NaN,NaN,NaN,0.0
111,6,100,NaN,NaN,NaN,NaN,NaN,0.0
45,3,1,NaN,NaN,NaN,NaN,NaN,0.0
81,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,4,100,NaN,NaN,NaN,NaN,NaN,0.0
33,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,5,10,NaN,NaN,NaN,NaN,NaN,0.0
39,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,4,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,10,NaN,NaN,NaN,NaN,NaN,0.0
54,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,4,100,NaN,NaN,NaN,NaN,NaN,0.0
57,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,5,10,NaN,NaN,NaN,NaN,NaN,0.0
36,4,100,2.415140888e9,5.698914163e9,4.0570275255e9,4.0570275255e9,2.3219783506316576e9,2.0
7,3,1,3.137048e6,1.112205338e9,3.8809797503355704e7,5.267357e6,1.6881205263753515e8,149.0
15,3,100,2.0325751e7,1.129052584e9,1.0018526724e8,2.17875125e7,2.4545073170720425e8,50.0
9,3,10,5.494528e6,1.114798676e9,3.2409708852071006e7,7.759964e6,1.423442119741801e8,169.0
41,5,1,NaN,NaN,NaN,NaN,NaN,0.0
123,3,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,1,NaN,NaN,NaN,NaN,NaN,0.0
13,4,10,6.863309e7,1.747472435e9,3.208703695e8,1.193723745e8,4.916659364803377e8,16.0
31,3,10,1.23551795e8,1.778025478e9,5.596307801e8,1.60131079e8,6.882875929511175e8,10.0
97,6,10,NaN,NaN,NaN,NaN,NaN,0.0
49,3,10,NaN,NaN,NaN,NaN,NaN,0.0
128,5,100,NaN,NaN,NaN,NaN,NaN,0.0
60,5,1,NaN,NaN,NaN,NaN,NaN,0.0
93,3,100,NaN,NaN,NaN,NaN,NaN,0.0
92,5,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,10,NaN,NaN,NaN,NaN,NaN,0.0
69,6,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,10,NaN,NaN,NaN,NaN,NaN,0.0
71,6,10,NaN,NaN,NaN,NaN,NaN,0.0
72,6,10,NaN,NaN,NaN,NaN,NaN,0.0
73,6,10,NaN,NaN,NaN,NaN,NaN,0.0
74,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,6,10,NaN,NaN,NaN,NaN,NaN,0.0
76,6,10,NaN,NaN,NaN,NaN,NaN,0.0
8,4,100,1.3653859e7,1.096011854e9,2.469724604090909e8,1.54493035e7,4.088062270871202e8,22.0
20,4,100,4.073072979e9,5.235689262e9,4.6543811205e9,4.6543811205e9,8.220938576271982e8,2.0
9,5,100,6.1708052e7,1.961651151e9,1.0558297164e9,1.14604448e9,6.819598833530725e8,5.0
10,4,1,2.8557897e7,1.115078224e9,2.031664266e8,3.020462e7,3.527382612699942e8,25.0
28,4,100,6.332893933e9,6.332893933e9,6.332893933e9,6.332893933e9,NaN,1.0
16,3,100,2.4598951e7,1.167346174e9,1.234909294090909e8,2.56568465e7,2.616793219570643e8,44.0
29,3,1,8.7589194e7,1.236985889e9,3.3551145546666664e8,1.80795799e8,3.6447361207868105e8,15.0
13,6,100,3.424039568e9,3.58413609e9,3.504087829e9,3.504087829e9,1.1320533635058129e8,2.0
11,5,1,1.84436179e8,1.28469704e9,3.6956811678571427e8,2.3031166e8,3.419879738330462e8,14.0
110,3,10,NaN,NaN,NaN,NaN,NaN,0.0
71,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,6,10,NaN,NaN,NaN,NaN,NaN,0.0
112,6,100,NaN,NaN,NaN,NaN,NaN,0.0
125,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,4,1,NaN,NaN,NaN,NaN,NaN,0.0
114,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,5,100,NaN,NaN,NaN,NaN,NaN,0.0
63,3,100,NaN,NaN,NaN,NaN,NaN,0.0
124,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,6,100,NaN,NaN,NaN,NaN,NaN,0.0
5,4,10,3.161784e6,1.121564108e9,5.323087292553192e7,6.8471275e6,2.086876892625693e8,94.0
30,4,1,8.042780596e9,8.042780596e9,8.042780596e9,8.042780596e9,NaN,1.0
8,3,1,4.50954e6,1.087850774e9,4.000052563265306e7,7.056659e6,1.6505853217776832e8,147.0
12,6,10,3.388861006e9,4.747225517e9,4.0680432615e9,4.0680432615e9,9.605087570512487e8,2.0
30,3,1,9.6567368e7,1.910209315e9,5.5857037575e8,2.179625105e8,6.020298898443729e8,12.0
21,4,1,4.24337225e8,2.294535813e9,8.712230488333334e8,4.38505595e8,7.618520183385932e8,6.0
16,6,1,7.829494005e9,7.829494005e9,7.829494005e9,7.829494005e9,NaN,1.0
17,5,10,1.165421746e9,2.669409244e9,1.8925946463333333e9,1.842952949e9,7.532216288189524e8,3.0
29,4,100,1.149062706e9,2.012881226e9,1.7231487613333333e9,2.007502352e9,4.971803820219752e8,3.0
70,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,10,NaN,NaN,NaN,NaN,NaN,0.0
72,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,3,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,6,10,NaN,NaN,NaN,NaN,NaN,0.0
83,3,100,NaN,NaN,NaN,NaN,NaN,0.0
82,3,10,NaN,NaN,NaN,NaN,NaN,0.0
34,6,1,NaN,NaN,NaN,NaN,NaN,0.0
119,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,5,100,NaN,NaN,NaN,NaN,NaN,0.0
42,4,10,NaN,NaN,NaN,NaN,NaN,0.0
56,4,100,NaN,NaN,NaN,NaN,NaN,0.0
88,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,6,1,NaN,NaN,NaN,NaN,NaN,0.0
55,4,10,NaN,NaN,NaN,NaN,NaN,0.0
50,5,1,NaN,NaN,NaN,NaN,NaN,0.0
103,6,100,NaN,NaN,NaN,NaN,NaN,0.0
23,5,1,9.195737992e9,9.195737992e9,9.195737992e9,9.195737992e9,NaN,1.0
21,5,100,9.574346437e9,9.574346437e9,9.574346437e9,9.574346437e9,NaN,1.0
17,3,1,2.7622787e7,1.026484206e9,1.6478919887096775e8,2.9557275e7,3.064443695042392e8,31.0
10,5,100,9.4384942e7,1.068323028e9,3.338834659375e8,1.408277325e8,3.649409000547472e8,16.0
9,5,10,5.4548541e7,8.84038142e8,1.4837543011764705e8,8.8331251e7,2.2281876686740384e8,34.0
11,4,1,3.9159507e7,1.057104454e9,1.0434411742307693e8,4.2628163e7,2.016266158889002e8,52.0
62,6,100,NaN,NaN,NaN,NaN,NaN,0.0
69,3,10,NaN,NaN,NaN,NaN,NaN,0.0
91,3,10,NaN,NaN,NaN,NaN,NaN,0.0
100,3,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,100,NaN,NaN,NaN,NaN,NaN,0.0
47,5,10,NaN,NaN,NaN,NaN,NaN,0.0
