players,actions,batch_size,min,max,mean,median,std,trials
43,3,100,6.252825852e9,6.252825852e9,6.252825852e9,6.252825852e9,NaN,1.0
118,3,10,NaN,NaN,NaN,NaN,NaN,0.0
93,6,1,NaN,NaN,NaN,NaN,NaN,0.0
41,6,100,NaN,NaN,NaN,NaN,NaN,0.0
6,4,100,1.2473348e8,1.523193938e9,5.619913336363636e8,1.31341603e8,6.055833910761127e8,11.0
53,3,100,1.0971413798e10,1.0971413798e10,1.0971413798e10,1.0971413798e10,NaN,1.0
32,3,100,2.38021861e9,2.674339974e9,2.557265424e9,2.617237688e9,1.5596265106514892e8,3.0
11,6,100,3.312331265e10,3.312331265e10,3.312331265e10,3.312331265e10,NaN,1.0
16,5,10,3.033815059e10,3.033815059e10,3.033815059e10,3.033815059e10,NaN,1.0
67,4,1,NaN,NaN,NaN,NaN,NaN,0.0
67,6,10,NaN,NaN,NaN,NaN,NaN,0.0
42,4,10,6.6319777345e10,6.6319777345e10,6.6319777345e10,6.6319777345e10,NaN,1.0
45,4,100,7.5387789012e10,7.5387789012e10,7.5387789012e10,7.5387789012e10,NaN,1.0
25,5,10,1.07064738312e11,1.07064738312e11,1.07064738312e11,1.07064738312e11,NaN,1.0
17,6,10,1.10301745664e11,1.10301745664e11,1.10301745664e11,1.10301745664e11,NaN,1.0
82,3,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,100,NaN,NaN,NaN,NaN,NaN,0.0
98,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,3,10,NaN,NaN,NaN,NaN,NaN,0.0
115,4,100,NaN,NaN,NaN,NaN,NaN,0.0
84,3,1,NaN,NaN,NaN,NaN,NaN,0.0
69,3,10,NaN,NaN,NaN,NaN,NaN,0.0
128,5,100,NaN,NaN,NaN,NaN,NaN,0.0
73,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,6,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,1,NaN,NaN,NaN,NaN,NaN,0.0
114,5,10,NaN,NaN,NaN,NaN,NaN,0.0
115,5,10,NaN,NaN,NaN,NaN,NaN,0.0
116,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,5,10,NaN,NaN,NaN,NaN,NaN,0.0
118,5,10,NaN,NaN,NaN,NaN,NaN,0.0
119,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,10,NaN,NaN,NaN,NaN,NaN,0.0
121,5,10,NaN,NaN,NaN,NaN,NaN,0.0
122,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,5,10,NaN,NaN,NaN,NaN,NaN,0.0
13,3,100,1.56486687e8,2.381620851e9,7.76909941e8,1.64581295e8,1.053266047024367e9,7.0
12,4,10,2.087053168e9,5.004870833e9,3.5459620005e9,3.5459620005e9,2.063208657187398e9,2.0
16,4,100,6.764430481e9,6.764430481e9,6.764430481e9,6.764430481e9,NaN,1.0
11,5,1,7.935229538e9,7.935229538e9,7.935229538e9,7.935229538e9,NaN,1.0
104,3,1,NaN,NaN,NaN,NaN,NaN,0.0
98,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,5,100,NaN,NaN,NaN,NaN,NaN,0.0
31,6,100,NaN,NaN,NaN,NaN,NaN,0.0
32,6,100,NaN,NaN,NaN,NaN,NaN,0.0
33,6,100,NaN,NaN,NaN,NaN,NaN,0.0
34,6,100,NaN,NaN,NaN,NaN,NaN,0.0
35,6,100,NaN,NaN,NaN,NaN,NaN,0.0
36,6,100,NaN,NaN,NaN,NaN,NaN,0.0
37,6,100,NaN,NaN,NaN,NaN,NaN,0.0
38,6,100,NaN,NaN,NaN,NaN,NaN,0.0
39,6,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,4,1,NaN,NaN,NaN,NaN,NaN,0.0
21,4,10,1.9091666721e10,1.9091666721e10,1.9091666721e10,1.9091666721e10,NaN,1.0
83,3,100,NaN,NaN,NaN,NaN,NaN,0.0
38,3,10,4.933323919e9,6.196649987e9,5.564986953e9,5.564986953e9,8.933064295325375e8,2.0
57,4,1,2.53019208179e11,2.53019208179e11,2.53019208179e11,2.53019208179e11,NaN,1.0
13,6,1,6.9068015655e10,6.9068015655e10,6.9068015655e10,6.9068015655e10,NaN,1.0
30,5,1,4.42427414367e11,4.42427414367e11,4.42427414367e11,4.42427414367e11,NaN,1.0
47,4,1,1.39556378769e11,1.39556378769e11,1.39556378769e11,1.39556378769e11,NaN,1.0
26,5,10,1.9482717104e11,1.9482717104e11,1.9482717104e11,1.9482717104e11,NaN,1.0
124,3,1,NaN,NaN,NaN,NaN,NaN,0.0
88,3,10,NaN,NaN,NaN,NaN,NaN,0.0
102,6,100,NaN,NaN,NaN,NaN,NaN,0.0
121,6,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,1,NaN,NaN,NaN,NaN,NaN,0.0
8,3,10,5.3330309e7,2.254880093e9,3.9253005546153843e8,5.7384389e7,8.147405210303994e8,13.0
14,3,100,1.60254549e8,3.247024791e9,7.466447778888888e8,1.66165642e8,1.1748267567842598e9,9.0
15,3,1,1.83794615e8,3.255474941e9,4.6986857309090906e8,1.92045237e8,9.238935298274323e8,11.0
54,3,100,1.1465889833e10,1.1465889833e10,1.1465889833e10,1.1465889833e10,NaN,1.0
22,4,10,2.744179682e10,2.744179682e10,2.744179682e10,2.744179682e10,NaN,1.0
55,4,100,3.12350266441e11,3.12350266441e11,3.12350266441e11,3.12350266441e11,NaN,1.0
23,6,1,1.740551241337e12,1.740551241337e12,1.740551241337e12,1.740551241337e12,NaN,1.0
44,5,10,3.183886019712e12,3.183886019712e12,3.183886019712e12,3.183886019712e12,NaN,1.0
33,6,1,8.780233570605e12,8.780233570605e12,8.780233570605e12,8.780233570605e12,NaN,1.0
28,6,10,3.978410188553e12,3.978410188553e12,3.978410188553e12,3.978410188553e12,NaN,1.0
48,5,100,NaN,NaN,NaN,NaN,NaN,0.0
68,5,100,NaN,NaN,NaN,NaN,NaN,0.0
5,5,10,1.190868283e9,2.422555334e9,1.57596803225e9,1.345224256e9,5.746298716427989e8,4.0
25,3,1,2.298348518e9,2.821204313e9,2.5597764155e9,2.5597764155e9,3.6971487822718334e8,2.0
12,6,100,1.00946062084e11,1.00946062084e11,1.00946062084e11,1.00946062084e11,NaN,1.0
35,4,100,1.02564632297e11,1.02564632297e11,1.02564632297e11,1.02564632297e11,NaN,1.0
19,5,100,1.13631636625e11,1.13631636625e11,1.13631636625e11,1.13631636625e11,NaN,1.0
20,5,1,1.38887013624e11,1.38887013624e11,1.38887013624e11,1.38887013624e11,NaN,1.0
51,5,1,5.61354914106e12,5.61354914106e12,5.61354914106e12,5.61354914106e12,NaN,1.0
60,5,1,1.0636243370225e13,1.0636243370225e13,1.0636243370225e13,1.0636243370225e13,NaN,1.0
34,5,10,7.61334576168e11,7.61334576168e11,7.61334576168e11,7.61334576168e11,NaN,1.0
90,5,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,100,NaN,NaN,NaN,NaN,NaN,0.0
109,4,1,NaN,NaN,NaN,NaN,NaN,0.0
117,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,1,NaN,NaN,NaN,NaN,NaN,0.0
101,4,10,NaN,NaN,NaN,NaN,NaN,0.0
111,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,3,10,NaN,NaN,NaN,NaN,NaN,0.0
114,3,1,NaN,NaN,NaN,NaN,NaN,0.0
7,4,100,9.5976153e8,2.551671756e9,1.60855111275e9,1.4613855825e9,6.718322140912656e8,4.0
26,4,100,4.5921979688e10,4.5921979688e10,4.5921979688e10,4.5921979688e10,NaN,1.0
104,6,1,NaN,NaN,NaN,NaN,NaN,0.0
6,5,10,2.893560656e9,3.283599963e9,3.0885803095e9,3.0885803095e9,2.7579943890900165e8,2.0
74,3,1,NaN,NaN,NaN,NaN,NaN,0.0
116,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,3,100,2.2475277532e10,2.2475277532e10,2.2475277532e10,2.2475277532e10,NaN,1.0
58,3,10,2.4374033225e10,2.4374033225e10,2.4374033225e10,2.4374033225e10,NaN,1.0
63,3,100,3.4037707423e10,3.4037707423e10,3.4037707423e10,3.4037707423e10,NaN,1.0
36,4,100,1.54666356044e11,1.54666356044e11,1.54666356044e11,1.54666356044e11,NaN,1.0
31,4,10,9.5723870289e10,9.5723870289e10,9.5723870289e10,9.5723870289e10,NaN,1.0
43,4,10,2.48463006281e11,2.48463006281e11,2.48463006281e11,2.48463006281e11,NaN,1.0
18,6,10,5.40102718884e11,5.40102718884e11,5.40102718884e11,5.40102718884e11,NaN,1.0
28,5,100,5.78033220166e11,5.78033220166e11,5.78033220166e11,5.78033220166e11,NaN,1.0
21,6,100,1.132395152459e12,1.132395152459e12,1.132395152459e12,1.132395152459e12,NaN,1.0
35,5,10,1.267694595125e12,1.267694595125e12,1.267694595125e12,1.267694595125e12,NaN,1.0
74,5,10,NaN,NaN,NaN,NaN,NaN,0.0
80,5,1,NaN,NaN,NaN,NaN,NaN,0.0
15,3,100,2.439535066e9,3.498452763e9,2.9689939145e9,2.9689939145e9,7.487678842671418e8,2.0
26,3,1,5.64280085e9,5.64280085e9,5.64280085e9,5.64280085e9,NaN,1.0
29,3,10,5.425179452e9,5.425179452e9,5.425179452e9,5.425179452e9,NaN,1.0
39,3,10,1.060092605e10,1.060092605e10,1.060092605e10,1.060092605e10,NaN,1.0
17,4,100,1.3397590985e10,1.3397590985e10,1.3397590985e10,1.3397590985e10,NaN,1.0
27,4,100,5.9481586089e10,5.9481586089e10,5.9481586089e10,5.9481586089e10,NaN,1.0
32,4,10,8.5825284092e10,8.5825284092e10,8.5825284092e10,8.5825284092e10,NaN,1.0
13,6,100,1.29314159529e11,1.29314159529e11,1.29314159529e11,1.29314159529e11,NaN,1.0
54,5,10,7.643945983043e12,7.643945983043e12,7.643945983043e12,7.643945983043e12,NaN,1.0
38,5,100,1.418254798745e12,1.418254798745e12,1.418254798745e12,1.418254798745e12,NaN,1.0
24,6,1,1.511317536404e12,1.511317536404e12,1.511317536404e12,1.511317536404e12,NaN,1.0
98,3,10,NaN,NaN,NaN,NaN,NaN,0.0
61,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,4,1,NaN,NaN,NaN,NaN,NaN,0.0
58,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,1,NaN,NaN,NaN,NaN,NaN,0.0
107,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,4,10,NaN,NaN,NaN,NaN,NaN,0.0
42,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,10,NaN,NaN,NaN,NaN,NaN,0.0
94,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,6,1,NaN,NaN,NaN,NaN,NaN,0.0
97,6,1,NaN,NaN,NaN,NaN,NaN,0.0
98,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,6,1,NaN,NaN,NaN,NaN,NaN,0.0
100,6,1,NaN,NaN,NaN,NaN,NaN,0.0
101,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,6,1,NaN,NaN,NaN,NaN,NaN,0.0
43,6,100,NaN,NaN,NaN,NaN,NaN,0.0
44,6,100,NaN,NaN,NaN,NaN,NaN,0.0
45,6,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,100,NaN,NaN,NaN,NaN,NaN,0.0
49,6,100,NaN,NaN,NaN,NaN,NaN,0.0
50,6,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,10,NaN,NaN,NaN,NaN,NaN,0.0
86,5,10,NaN,NaN,NaN,NaN,NaN,0.0
87,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,5,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,10,NaN,NaN,NaN,NaN,NaN,0.0
90,5,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,10,NaN,NaN,NaN,NaN,NaN,0.0
9,3,10,3.12857947e8,1.720959259e9,7.507470222857143e8,5.24283372e8,5.0769427896987927e8,7.0
16,3,1,1.104442729e9,3.153688362e9,2.1186252886666667e9,2.097744775e9,1.0247823734728416e9,3.0
4,6,1,1.396226154e9,4.045204517e9,2.565869432e9,2.256177625e9,1.351370916293056e9,3.0
23,3,100,1.875808264e9,3.551960513e9,2.7138843885e9,2.7138843885e9,1.1852186215689826e9,2.0
30,3,10,3.511350106e9,4.53233128e9,4.021840693e9,4.021840693e9,7.219427115992024e8,2.0
44,3,100,7.524066273e9,7.524066273e9,7.524066273e9,7.524066273e9,NaN,1.0
18,4,1,1.0626713154e10,1.0626713154e10,1.0626713154e10,1.0626713154e10,NaN,1.0
64,3,1,2.1778689779e10,2.1778689779e10,2.1778689779e10,2.1778689779e10,NaN,1.0
37,4,1,1.11988174556e11,1.11988174556e11,1.11988174556e11,1.11988174556e11,NaN,1.0
20,5,100,1.2369388735e11,1.2369388735e11,1.2369388735e11,1.2369388735e11,NaN,1.0
45,5,10,2.787110095405e12,2.787110095405e12,2.787110095405e12,2.787110095405e12,NaN,1.0
21,5,1,1.34453943017e11,1.34453943017e11,1.34453943017e11,1.34453943017e11,NaN,1.0
56,4,100,3.14766238973e11,3.14766238973e11,3.14766238973e11,3.14766238973e11,NaN,1.0
10,3,10,6.1974183e7,4.90114451e8,2.1799414847826087e8,1.82474912e8,1.2759467392616676e8,23.0
126,4,100,NaN,NaN,NaN,NaN,NaN,0.0
89,5,100,NaN,NaN,NaN,NaN,NaN,0.0
87,6,10,NaN,NaN,NaN,NaN,NaN,0.0
108,5,100,NaN,NaN,NaN,NaN,NaN,0.0
27,3,1,1.728364108e9,2.424030623e9,2.090298073e9,2.118499488e9,3.486896397644515e8,3.0
23,4,10,2.1268917211e10,2.1268917211e10,2.1268917211e10,2.1268917211e10,NaN,1.0
27,4,1,2.6152006151e10,2.6152006151e10,2.6152006151e10,2.6152006151e10,NaN,1.0
48,3,10,6.366252758e9,6.366252758e9,6.366252758e9,6.366252758e9,NaN,1.0
99,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,3,100,NaN,NaN,NaN,NaN,NaN,0.0
69,5,100,NaN,NaN,NaN,NaN,NaN,0.0
8,4,100,1.524267095e9,2.480514775e9,2.074359484e9,2.218296582e9,4.941060842692e8,3.0
8,5,100,9.819602295e9,9.819602295e9,9.819602295e9,9.819602295e9,NaN,1.0
45,3,1,1.0150324796e10,1.0150324796e10,1.0150324796e10,1.0150324796e10,NaN,1.0
96,3,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,1,NaN,NaN,NaN,NaN,NaN,0.0
120,3,10,NaN,NaN,NaN,NaN,NaN,0.0
75,5,10,NaN,NaN,NaN,NaN,NaN,0.0
77,6,10,NaN,NaN,NaN,NaN,NaN,0.0
4,3,1,1.4831197e7,5.52697023e8,1.027197174509804e8,1.8245851e7,1.2835676682496317e8,51.0
19,4,1,2.126795375e10,2.126795375e10,2.126795375e10,2.126795375e10,NaN,1.0
28,4,100,6.3232289371e10,6.3232289371e10,6.3232289371e10,6.3232289371e10,NaN,1.0
38,4,1,1.39484909621e11,1.39484909621e11,1.39484909621e11,1.39484909621e11,NaN,1.0
48,4,1,2.77806179729e11,2.77806179729e11,2.77806179729e11,2.77806179729e11,NaN,1.0
57,4,100,4.89611347623e11,4.89611347623e11,4.89611347623e11,4.89611347623e11,NaN,1.0
27,5,10,4.56863497123e11,4.56863497123e11,4.56863497123e11,4.56863497123e11,NaN,1.0
58,4,1,5.09870062381e11,5.09870062381e11,5.09870062381e11,5.09870062381e11,NaN,1.0
65,4,100,6.96576965114e11,6.96576965114e11,6.96576965114e11,6.96576965114e11,NaN,1.0
59,6,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,1,NaN,NaN,NaN,NaN,NaN,0.0
2,6,100,2.03631612e8,1.26283457e9,4.75253233e8,3.69893666e8,3.218004805723283e8,11.0
17,3,1,1.027667439e9,2.008361759e9,1.64443858125e9,1.7708625635e9,4.3441770072881365e8,4.0
31,3,10,3.795494313e9,4.548029568e9,4.1717619405e9,4.1717619405e9,5.321227818924477e8,2.0
46,3,1,1.6266577556e10,1.6266577556e10,1.6266577556e10,1.6266577556e10,NaN,1.0
49,3,10,1.670813439e10,1.670813439e10,1.670813439e10,1.670813439e10,NaN,1.0
8,6,10,1.5900816156e10,1.5900816156e10,1.5900816156e10,1.5900816156e10,NaN,1.0
22,6,100,1.27996768341e12,1.27996768341e12,1.27996768341e12,1.27996768341e12,NaN,1.0
33,4,10,8.4228354809e10,8.4228354809e10,8.4228354809e10,8.4228354809e10,NaN,1.0
51,4,10,3.28511956995e11,3.28511956995e11,3.28511956995e11,3.28511956995e11,NaN,1.0
19,6,10,6.36684997727e11,6.36684997727e11,6.36684997727e11,6.36684997727e11,NaN,1.0
40,5,1,1.891413564606e12,1.891413564606e12,1.891413564606e12,1.891413564606e12,NaN,1.0
39,5,100,1.580329348778e12,1.580329348778e12,1.580329348778e12,1.580329348778e12,NaN,1.0
89,3,10,NaN,NaN,NaN,NaN,NaN,0.0
79,4,1,NaN,NaN,NaN,NaN,NaN,0.0
119,6,10,NaN,NaN,NaN,NaN,NaN,0.0
7,4,1,9.45635124e8,2.977236666e9,1.680990164e9,1.120098702e9,1.1259665316840317e9,3.0
9,4,100,1.917486259e9,3.525886908e9,2.706599415e9,2.676425078e9,8.046247758340203e8,3.0
24,3,100,2.122545637e9,3.425398082e9,2.7739718595e9,2.7739718595e9,9.212557987449734e8,2.0
32,3,10,4.12392814e9,5.233604462e9,4.678766301e9,4.678766301e9,7.846596522083468e8,2.0
45,3,100,9.541673668e9,9.541673668e9,9.541673668e9,9.541673668e9,NaN,1.0
50,3,10,1.1456872435e10,1.1456872435e10,1.1456872435e10,1.1456872435e10,NaN,1.0
64,3,100,2.2665976945e10,2.2665976945e10,2.2665976945e10,2.2665976945e10,NaN,1.0
65,3,1,2.6814904456e10,2.6814904456e10,2.6814904456e10,2.6814904456e10,NaN,1.0
92,3,100,NaN,NaN,NaN,NaN,NaN,0.0
109,3,10,NaN,NaN,NaN,NaN,NaN,0.0
90,3,10,NaN,NaN,NaN,NaN,NaN,0.0
62,6,100,NaN,NaN,NaN,NaN,NaN,0.0
5,3,1,2.3225365e7,2.156566854e9,2.8238364128571427e8,1.52557361e8,4.9374732100775325e8,21.0
18,3,1,1.059892844e9,1.643167916e9,1.373244741e9,1.394959102e9,2.500549062824209e8,4.0
5,6,1,7.970734884e9,7.970734884e9,7.970734884e9,7.970734884e9,NaN,1.0
56,3,100,1.7325202066e10,1.7325202066e10,1.7325202066e10,1.7325202066e10,NaN,1.0
104,5,10,NaN,NaN,NaN,NaN,NaN,0.0
110,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,6,10,NaN,NaN,NaN,NaN,NaN,0.0
111,5,1,NaN,NaN,NaN,NaN,NaN,0.0
13,4,10,5.247448205e9,5.247448205e9,5.247448205e9,5.247448205e9,NaN,1.0
40,3,10,8.987145261e9,8.987145261e9,8.987145261e9,8.987145261e9,NaN,1.0
29,4,100,7.437177391e10,7.437177391e10,7.437177391e10,7.437177391e10,NaN,1.0
14,6,100,2.34109645635e11,2.34109645635e11,2.34109645635e11,2.34109645635e11,NaN,1.0
22,5,1,2.76079091995e11,2.76079091995e11,2.76079091995e11,2.76079091995e11,NaN,1.0
28,5,10,7.13679345536e11,7.13679345536e11,7.13679345536e11,7.13679345536e11,NaN,1.0
46,4,100,3.17802689493e11,3.17802689493e11,3.17802689493e11,3.17802689493e11,NaN,1.0
91,3,10,NaN,NaN,NaN,NaN,NaN,0.0
103,6,100,NaN,NaN,NaN,NaN,NaN,0.0
120,5,1,NaN,NaN,NaN,NaN,NaN,0.0
112,5,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,1,7.24187945249e11,7.24187945249e11,7.24187945249e11,7.24187945249e11,NaN,1.0
41,3,10,1.3414383868e10,1.3414383868e10,1.3414383868e10,1.3414383868e10,NaN,1.0
46,3,100,1.3767341405e10,1.3767341405e10,1.3767341405e10,1.3767341405e10,NaN,1.0
55,3,1,2.0782312848e10,2.0782312848e10,2.0782312848e10,2.0782312848e10,NaN,1.0
24,4,10,4.3856068399e10,4.3856068399e10,4.3856068399e10,4.3856068399e10,NaN,1.0
39,4,1,2.05751047906e11,2.05751047906e11,2.05751047906e11,2.05751047906e11,NaN,1.0
92,3,10,NaN,NaN,NaN,NaN,NaN,0.0
97,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,3,1,2.2426181415e10,2.2426181415e10,2.2426181415e10,2.2426181415e10,NaN,1.0
20,4,1,2.5528646896e10,2.5528646896e10,2.5528646896e10,2.5528646896e10,NaN,1.0
28,4,1,6.4165309048e10,6.4165309048e10,6.4165309048e10,6.4165309048e10,NaN,1.0
44,4,10,2.54756168444e11,2.54756168444e11,2.54756168444e11,2.54756168444e11,NaN,1.0
15,6,100,2.68262939015e11,2.68262939015e11,2.68262939015e11,2.68262939015e11,NaN,1.0
3,6,100,2.42009705e8,2.344916552e9,8.20727364e8,5.8056555e8,7.019459292217824e8,7.0
88,6,10,NaN,NaN,NaN,NaN,NaN,0.0
100,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,6,10,NaN,NaN,NaN,NaN,NaN,0.0
16,3,100,9.06721008e8,1.296022366e9,1.037332875e9,9.54042363e8,1.6734631526400405e8,5.0
25,3,100,6.593725839e9,6.593725839e9,6.593725839e9,6.593725839e9,NaN,1.0
51,3,10,1.9419735044e10,1.9419735044e10,1.9419735044e10,1.9419735044e10,NaN,1.0
